MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.59259796
fold_7o9w_1_model_4,0.58652508
fold_7o9w_3_model_2,0.52382892
fold_7o9w_5_model_4,0.51367927
fold_7o9w_4_model_0,0.5127545
fold_7o9w_5_model_0,0.50979006
fold_7o9w_2_model_2,0.5066691
fold_7o9w_2_model_3,0.49896175
fold_7o9w_5_model_2,0.48233771
fold_7o9w_1_model_3,0.48108578
fold_7o9w_3_model_3,0.42113397
fold_7o9w_5_model_1,0.36662349
fold_7o9w_2_model_0,0.34361187
fold_7o9w_4_model_2,0.33919439
fold_7o9w_2_model_1,0.32424089
fold_7o9w_3_model_4,0.32035059
fold_7o9w_5_model_3,0.31704581
fold_7o9w_1_model_0,0.30693147
fold_7o9w_1_model_2,0.29273602
fold_7o9w_3_model_1,0.28692394
fold_7o9w_4_model_1,0.27200854
fold_7o9w_4_model_3,0.26196927
fold_7o9w_3_model_0,0.23809476
fold_7o9w_1_model_1,0.23149703
fold_7o9w_4_model_4,0.15930152
