Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_4,0.87873471,0.926
7AOH,structure_temp_dimer_3,0.87326884,0.924
7AOH,species_interact_uniref_sto_1,0.8712647,0.917
7AOH,custom_template_file_3,0.86970139,0.923
7AOH,species_interact_uniprot_sto_2,0.86853004,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.86677152,0.89
7AOH,custom_template_file_2,0.86586177,0.925
7AOH,structure_temp_dimer_2,0.86565769,0.93
7AOH,ori_template_pipeline_0,0.86492348,0.895
7AOH,custom_template_file_4,0.86303526,0.931
