TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.87873471,0.926
7AOH,structure_temp_dimer_3,0.87326884,0.924
7AOH,species_interact_uniref_sto_1,0.8712647,0.917
7AOH,custom_template_file_3,0.86970139,0.923
7AOH,species_interact_uniprot_sto_2,0.86853004,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.86677152,0.89
7AOH,custom_template_file_2,0.86586177,0.925
7AOH,structure_temp_dimer_2,0.86565769,0.93
7AOH,ori_template_pipeline_0,0.86492348,0.895
7AOH,custom_template_file_4,0.86303526,0.931
7AOH,species_interact_uniprot_sto_3,0.86184633,0.905
7AOH,uniprot_distance_uniprot_sto_4,0.86152881,0.878
7AOH,custom_template_file_0,0.85997093,0.933
7AOH,uniprot_distance_uniprot_sto_1,0.85911906,0.891
7AOH,default_0,0.85739237,0.915
7AOH,species_interact_uniref_sto_0,0.85658264,0.903
7AOH,uniclust_oxmatch_a3m_0,0.85582548,0.921
7AOH,uniprot_distance_uniprot_sto_2,0.85421842,0.889
7AOH,ori_template_pipeline_4,0.85416818,0.887
7AOH,structure_temp_dimer_1,0.85199827,0.936
7AOH,pdb_interact_uniprot_sto_3,0.85122657,0.875
7AOH,species_interact_uniprot_sto_1,0.84866792,0.886
7AOH,species_interact_uniref_sto_3,0.84848225,0.901
7AOH,pdb_interact_uniref_sto_1,0.84594679,0.886
7AOH,default_2,0.84538496,0.899
7AOH,structure_temp_dimer_0,0.84437984,0.928
7AOH,uniclust_oxmatch_a3m_1,0.84419763,0.919
7AOH,species_interact_uniprot_sto_4,0.84409469,0.89
7AOH,custom_template_file_1,0.84363747,0.928
7AOH,ori_template_pipeline_2,0.8432833,0.904
7AOH,pdb_interact_uniprot_sto_2,0.84265137,0.873
7AOH,uniprot_distance_uniref_sto_2,0.84175777,0.904
7AOH,pdb_interact_uniprot_sto_4,0.84047949,0.868
7AOH,ori_template_pipeline_3,0.84007877,0.905
7AOH,species_interact_uniref_sto_4,0.83983201,0.889
7AOH,default_4,0.83929354,0.901
7AOH,species_interact_uniprot_sto_0,0.83771938,0.897
7AOH,pdb_interact_uniref_sto_0,0.8363018,0.901
7AOH,species_interact_uniref_sto_2,0.8362242,0.896
7AOH,uniprot_distance_uniref_sto_1,0.83508033,0.889
7AOH,ori_template_pipeline_1,0.83448511,0.91
7AOH,uniprot_distance_uniref_sto_3,0.83389485,0.923
7AOH,uniclust_oxmatch_a3m_2,0.83310175,0.91
7AOH,sequence_based_template_0,0.82495171,0.905
7AOH,pdb_interact_uniref_sto_2,0.82376742,0.907
7AOH,pdb_interact_uniprot_sto_1,0.82339293,0.89
7AOH,uniprot_distance_uniref_sto_4,0.82262021,0.907
7AOH,pdb_interact_uniprot_sto_0,0.82227963,0.887
7AOH,species_interact_uniref_a3m_2,0.8201369,0.875
7AOH,uniprot_distance_uniprot_sto_3,0.81879461,0.903
7AOH,species_interact_uniref_a3m_0,0.813896,0.907
7AOH,sequence_based_template_4,0.81306201,0.878
7AOH,default_1,0.81132209,0.889
7AOH,uniprot_distance_uniref_sto_0,0.81047362,0.897
7AOH,default_3,0.80874646,0.915
7AOH,sequence_based_template_2,0.80599678,0.87
7AOH,pdb_interact_uniref_sto_4,0.80406129,0.903
7AOH,sequence_based_template_with_alphafold_0,0.79115576,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.78849846,0.747
7AOH,structure_temp_dimer_a_0,0.78632838,0.747
7AOH,uniclust_oxmatch_a3m_3,0.78471375,0.897
7AOH,custom_template_with_alphafold_models_0,0.77993077,0.747
7AOH,sequence_based_template_1,0.77930874,0.9
7AOH,pdb_interact_uniref_sto_3,0.76978773,0.89
7AOH,species_interact_uniref_a3m_3,0.7694841,0.835
7AOH,uniclust_oxmatch_a3m_4,0.76884824,0.857
7AOH,no_templates_3,0.76293224,0.582
7AOH,sequence_based_template_3,0.73918182,0.901
7AOH,no_templates_2,0.72187293,0.649
7AOH,species_interact_uniref_a3m_1,0.7175386,0.897
7AOH,custom_template_with_alphafold_models_4,0.71619588,0.676
7AOH,structure_temp_dimer_a_4,0.70823967,0.676
7AOH,sequence_based_template_with_alphafold_4,0.69253528,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.68575972,0.676
7AOH,custom_template_with_alphafold_models_1,0.50032413,0.701
7AOH,custom_template_with_alphafold_models_3,0.49942642,0.699
7AOH,structure_temp_dimer_a_3,0.49789461,0.699
7AOH,sequence_based_template_with_alphafold_3,0.49556223,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.49542081,0.699
7AOH,sequence_based_template_with_alphafold_1,0.47147709,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.46890432,0.701
7AOH,structure_temp_dimer_a_1,0.4480626,0.701
7AOH,sequence_based_template_with_alphafold_2,0.44609681,0.716
7AOH,custom_template_with_alphafold_models_2,0.43604112,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.4339309,0.716
7AOH,structure_temp_dimer_a_2,0.39923632,0.716
7AOH,no_templates_0,0.27495292,0.59
7AOH,no_templates_4,0.10928714,0.472
7AOH,no_templates_1,0.05934036,0.615
7AOH,species_interact_uniref_a3m_4,0.01363328,0.008
