MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.87873471
structure_temp_dimer_3,0.87326884
species_interact_uniref_sto_1,0.8712647
custom_template_file_3,0.86970139
species_interact_uniprot_sto_2,0.86853004
uniprot_distance_uniprot_sto_0,0.86677152
custom_template_file_2,0.86586177
structure_temp_dimer_2,0.86565769
ori_template_pipeline_0,0.86492348
custom_template_file_4,0.86303526
species_interact_uniprot_sto_3,0.86184633
uniprot_distance_uniprot_sto_4,0.86152881
custom_template_file_0,0.85997093
uniprot_distance_uniprot_sto_1,0.85911906
default_0,0.85739237
species_interact_uniref_sto_0,0.85658264
uniclust_oxmatch_a3m_0,0.85582548
uniprot_distance_uniprot_sto_2,0.85421842
ori_template_pipeline_4,0.85416818
structure_temp_dimer_1,0.85199827
pdb_interact_uniprot_sto_3,0.85122657
species_interact_uniprot_sto_1,0.84866792
species_interact_uniref_sto_3,0.84848225
pdb_interact_uniref_sto_1,0.84594679
default_2,0.84538496
structure_temp_dimer_0,0.84437984
uniclust_oxmatch_a3m_1,0.84419763
species_interact_uniprot_sto_4,0.84409469
custom_template_file_1,0.84363747
ori_template_pipeline_2,0.8432833
pdb_interact_uniprot_sto_2,0.84265137
uniprot_distance_uniref_sto_2,0.84175777
pdb_interact_uniprot_sto_4,0.84047949
ori_template_pipeline_3,0.84007877
species_interact_uniref_sto_4,0.83983201
default_4,0.83929354
species_interact_uniprot_sto_0,0.83771938
pdb_interact_uniref_sto_0,0.8363018
species_interact_uniref_sto_2,0.8362242
uniprot_distance_uniref_sto_1,0.83508033
ori_template_pipeline_1,0.83448511
uniprot_distance_uniref_sto_3,0.83389485
uniclust_oxmatch_a3m_2,0.83310175
sequence_based_template_0,0.82495171
pdb_interact_uniref_sto_2,0.82376742
pdb_interact_uniprot_sto_1,0.82339293
uniprot_distance_uniref_sto_4,0.82262021
pdb_interact_uniprot_sto_0,0.82227963
species_interact_uniref_a3m_2,0.8201369
uniprot_distance_uniprot_sto_3,0.81879461
species_interact_uniref_a3m_0,0.813896
sequence_based_template_4,0.81306201
default_1,0.81132209
uniprot_distance_uniref_sto_0,0.81047362
default_3,0.80874646
sequence_based_template_2,0.80599678
pdb_interact_uniref_sto_4,0.80406129
sequence_based_template_with_alphafold_0,0.79115576
ori_temp_pipeline_with_alphafold_models_0,0.78849846
structure_temp_dimer_a_0,0.78632838
uniclust_oxmatch_a3m_3,0.78471375
custom_template_with_alphafold_models_0,0.77993077
sequence_based_template_1,0.77930874
pdb_interact_uniref_sto_3,0.76978773
species_interact_uniref_a3m_3,0.7694841
uniclust_oxmatch_a3m_4,0.76884824
no_templates_3,0.76293224
sequence_based_template_3,0.73918182
no_templates_2,0.72187293
species_interact_uniref_a3m_1,0.7175386
custom_template_with_alphafold_models_4,0.71619588
structure_temp_dimer_a_4,0.70823967
sequence_based_template_with_alphafold_4,0.69253528
ori_temp_pipeline_with_alphafold_models_4,0.68575972
custom_template_with_alphafold_models_1,0.50032413
custom_template_with_alphafold_models_3,0.49942642
structure_temp_dimer_a_3,0.49789461
sequence_based_template_with_alphafold_3,0.49556223
ori_temp_pipeline_with_alphafold_models_3,0.49542081
sequence_based_template_with_alphafold_1,0.47147709
ori_temp_pipeline_with_alphafold_models_1,0.46890432
structure_temp_dimer_a_1,0.4480626
sequence_based_template_with_alphafold_2,0.44609681
custom_template_with_alphafold_models_2,0.43604112
ori_temp_pipeline_with_alphafold_models_2,0.4339309
structure_temp_dimer_a_2,0.39923632
no_templates_0,0.27495292
no_templates_4,0.10928714
no_templates_1,0.05934036
species_interact_uniref_a3m_4,0.01363328
