MODEL,PRED_DOCKQ
fold_8gv7_2_model_3,0.74681967
fold_8gv7_2_model_4,0.73091412
fold_8gv7_5_model_0,0.72819614
fold_8gv7_2_model_0,0.72741365
fold_8gv7_4_model_3,0.72560686
fold_8gv7_2_model_1,0.72407758
fold_8gv7_5_model_1,0.72361386
fold_8gv7_4_model_0,0.72335529
fold_8gv7_5_model_4,0.72088867
fold_8gv7_5_model_3,0.71824628
fold_8gv7_3_model_3,0.7163251
fold_8gv7_1_model_4,0.71379513
fold_8gv7_3_model_4,0.71264762
fold_8gv7_3_model_2,0.7120564
fold_8gv7_2_model_2,0.70892626
fold_8gv7_5_model_2,0.70747972
fold_8gv7_1_model_0,0.70669705
fold_8gv7_3_model_1,0.70406532
fold_8gv7_4_model_1,0.68727618
fold_8gv7_1_model_1,0.6866684
fold_8gv7_3_model_0,0.68211555
fold_8gv7_1_model_3,0.67663413
fold_8gv7_4_model_2,0.66602838
fold_8gv7_4_model_4,0.66575819
fold_8gv7_1_model_2,0.65146017
