MODEL,PRED_DOCKQ
sequence_based_template_0,0.74568284
species_interact_uniref_sto_0,0.74472332
structure_temp_dimer_a_3,0.72709703
structure_temp_dimer_0,0.71751529
structure_temp_dimer_1,0.71700943
species_interact_uniprot_sto_2,0.71356773
default_4,0.70973581
custom_template_file_4,0.7083829
custom_template_file_1,0.70400083
species_interact_uniref_a3m_2,0.68944156
ori_temp_pipeline_with_alphafold_models_3,0.68844312
structure_temp_dimer_4,0.68116367
uniclust_oxmatch_a3m_4,0.67971867
species_interact_uniref_a3m_1,0.6761325
default_2,0.67541105
uniclust_oxmatch_a3m_1,0.67282528
uniprot_distance_uniref_sto_1,0.67269754
ori_temp_pipeline_with_alphafold_models_4,0.67255473
custom_template_file_0,0.6673907
structure_temp_dimer_3,0.6618042
species_interact_uniref_sto_1,0.66161692
sequence_based_template_with_alphafold_3,0.65619832
custom_template_with_alphafold_models_3,0.65619832
uniprot_distance_uniref_sto_2,0.65413088
string_interact_uniprot_sto_0,0.65393972
custom_template_with_alphafold_models_1,0.65312761
sequence_based_template_with_alphafold_1,0.65312761
ori_temp_pipeline_with_alphafold_models_2,0.65301418
structure_temp_dimer_a_1,0.64888281
ori_temp_pipeline_with_alphafold_models_1,0.64853626
sequence_based_template_with_alphafold_2,0.64035529
custom_template_with_alphafold_models_2,0.64035529
uniclust_oxmatch_a3m_0,0.62833273
ori_template_pipeline_0,0.62799144
uniprot_distance_uniref_sto_3,0.62434882
sequence_based_template_1,0.61949807
structure_temp_dimer_a_0,0.61790276
ori_template_pipeline_1,0.61602426
species_interact_uniprot_sto_3,0.61563611
structure_temp_dimer_a_2,0.61452591
custom_template_with_alphafold_models_0,0.61346167
sequence_based_template_with_alphafold_0,0.61346167
ori_temp_pipeline_with_alphafold_models_0,0.61222339
species_interact_uniref_a3m_0,0.61163676
string_interact_uniref_a3m_0,0.60457802
pdb_interact_uniref_a3m_0,0.60457802
uniprot_distance_uniref_a3m_0,0.60132366
custom_template_file_2,0.5951674
string_interact_uniref_sto_1,0.59031683
uniclust_oxmatch_a3m_2,0.5863632
species_interact_uniprot_sto_0,0.57420743
species_interact_uniref_a3m_3,0.53436041
uniprot_distance_uniprot_sto_0,0.52067918
uniclust_oxmatch_a3m_3,0.51903445
no_templates_2,0.51181847
species_interact_uniref_sto_2,0.49743071
uniprot_distance_uniref_sto_0,0.49068823
string_interact_uniref_sto_2,0.41485924
no_templates_4,0.39721644
species_interact_uniref_a3m_4,0.37984473
uniprot_distance_uniref_a3m_2,0.37658796
string_interact_uniref_sto_0,0.36895752
default_0,0.3675935
pdb_interact_uniref_a3m_2,0.35602993
string_interact_uniref_a3m_2,0.35602993
sequence_based_template_4,0.34805053
species_interact_uniref_sto_3,0.33707225
string_interact_uniref_sto_3,0.30063048
species_interact_uniprot_sto_4,0.28855214
custom_template_file_3,0.28266612
structure_temp_dimer_2,0.21670081
string_interact_uniprot_sto_2,0.2133853
uniprot_distance_uniref_sto_4,0.20248081
sequence_based_template_2,0.19874689
pdb_interact_uniref_a3m_1,0.18157664
string_interact_uniref_a3m_1,0.18157664
uniprot_distance_uniprot_sto_1,0.15411316
uniprot_distance_uniref_a3m_3,0.15324135
pdb_interact_uniref_a3m_3,0.14504778
string_interact_uniref_a3m_3,0.14504778
ori_template_pipeline_2,0.14101842
default_1,0.14098096
uniprot_distance_uniprot_sto_3,0.13283005
uniprot_distance_uniref_a3m_1,0.12616715
no_templates_0,0.11216929
default_3,0.11131711
sequence_based_template_with_alphafold_4,0.10831556
custom_template_with_alphafold_models_4,0.10831556
no_templates_3,0.10664191
species_interact_uniprot_sto_1,0.09249181
structure_temp_dimer_a_4,0.07387637
no_templates_1,0.0732907
ori_template_pipeline_3,0.06362706
string_interact_uniprot_sto_1,0.05828728
uniprot_distance_uniprot_sto_2,0.05703801
string_interact_uniref_sto_4,0.05670906
species_interact_uniref_sto_4,0.03714789
string_interact_uniprot_sto_3,0.03530775
ori_template_pipeline_4,0.03529443
string_interact_uniprot_sto_4,0.02944954
sequence_based_template_3,0.02255906
uniprot_distance_uniprot_sto_4,0.01469066
uniprot_distance_uniref_a3m_4,0.01355807
pdb_interact_uniref_a3m_4,0.01194861
string_interact_uniref_a3m_4,0.01194861
