TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,sequence_based_template_0,0.74568284,0.328
7D3Y,species_interact_uniref_sto_0,0.74472332,0.312
7D3Y,structure_temp_dimer_a_3,0.72709703,0.328
7D3Y,structure_temp_dimer_0,0.71751529,0.312
7D3Y,structure_temp_dimer_1,0.71700943,0.013
7D3Y,species_interact_uniprot_sto_2,0.71356773,0.013
7D3Y,default_4,0.70973581,0.325
7D3Y,custom_template_file_4,0.7083829,0.01
7D3Y,custom_template_file_1,0.70400083,0.012
7D3Y,species_interact_uniref_a3m_2,0.68944156,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.68844312,0.327
7D3Y,structure_temp_dimer_4,0.68116367,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.67971867,0.012
7D3Y,species_interact_uniref_a3m_1,0.6761325,0.007
7D3Y,default_2,0.67541105,0.023
7D3Y,uniclust_oxmatch_a3m_1,0.67282528,0.073
7D3Y,uniprot_distance_uniref_sto_1,0.67269754,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.67255473,0.016
7D3Y,custom_template_file_0,0.6673907,0.329
7D3Y,structure_temp_dimer_3,0.6618042,0.012
7D3Y,species_interact_uniref_sto_1,0.66161692,0.339
7D3Y,sequence_based_template_with_alphafold_3,0.65619832,0.326
7D3Y,custom_template_with_alphafold_models_3,0.65619832,0.326
7D3Y,uniprot_distance_uniref_sto_2,0.65413088,0.023
7D3Y,string_interact_uniprot_sto_0,0.65393972,0.017
7D3Y,custom_template_with_alphafold_models_1,0.65312761,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.65312761,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.65301418,0.324
7D3Y,structure_temp_dimer_a_1,0.64888281,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.64853626,0.316
7D3Y,sequence_based_template_with_alphafold_2,0.64035529,0.324
7D3Y,custom_template_with_alphafold_models_2,0.64035529,0.324
7D3Y,uniclust_oxmatch_a3m_0,0.62833273,0.012
7D3Y,ori_template_pipeline_0,0.62799144,0.326
7D3Y,uniprot_distance_uniref_sto_3,0.62434882,0.019
7D3Y,sequence_based_template_1,0.61949807,0.022
7D3Y,structure_temp_dimer_a_0,0.61790276,0.326
7D3Y,ori_template_pipeline_1,0.61602426,0.024
7D3Y,species_interact_uniprot_sto_3,0.61563611,0.018
7D3Y,structure_temp_dimer_a_2,0.61452591,0.324
7D3Y,custom_template_with_alphafold_models_0,0.61346167,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.61346167,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.61222339,0.326
7D3Y,species_interact_uniref_a3m_0,0.61163676,0.312
7D3Y,string_interact_uniref_a3m_0,0.60457802,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.60457802,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.60132366,0.025
7D3Y,custom_template_file_2,0.5951674,0.013
7D3Y,string_interact_uniref_sto_1,0.59031683,0.022
7D3Y,uniclust_oxmatch_a3m_2,0.5863632,0.058
7D3Y,species_interact_uniprot_sto_0,0.57420743,0.011
7D3Y,species_interact_uniref_a3m_3,0.53436041,0.017
7D3Y,uniprot_distance_uniprot_sto_0,0.52067918,0.011
7D3Y,uniclust_oxmatch_a3m_3,0.51903445,0.071
7D3Y,no_templates_2,0.51181847,0.014
7D3Y,species_interact_uniref_sto_2,0.49743071,0.026
7D3Y,uniprot_distance_uniref_sto_0,0.49068823,0.323
7D3Y,string_interact_uniref_sto_2,0.41485924,0.022
7D3Y,no_templates_4,0.39721644,0.012
7D3Y,species_interact_uniref_a3m_4,0.37984473,0.014
7D3Y,uniprot_distance_uniref_a3m_2,0.37658796,0.036
7D3Y,string_interact_uniref_sto_0,0.36895752,0.311
7D3Y,default_0,0.3675935,0.317
7D3Y,pdb_interact_uniref_a3m_2,0.35602993,0.036
7D3Y,string_interact_uniref_a3m_2,0.35602993,0.036
7D3Y,sequence_based_template_4,0.34805053,0.012
7D3Y,species_interact_uniref_sto_3,0.33707225,0.08
7D3Y,string_interact_uniref_sto_3,0.30063048,0.039
7D3Y,species_interact_uniprot_sto_4,0.28855214,0.015
7D3Y,custom_template_file_3,0.28266612,0.333
7D3Y,structure_temp_dimer_2,0.21670081,0.316
7D3Y,string_interact_uniprot_sto_2,0.2133853,0.014
7D3Y,uniprot_distance_uniref_sto_4,0.20248081,0.056
7D3Y,sequence_based_template_2,0.19874689,0.311
7D3Y,pdb_interact_uniref_a3m_1,0.18157664,0.026
7D3Y,string_interact_uniref_a3m_1,0.18157664,0.026
7D3Y,uniprot_distance_uniprot_sto_1,0.15411316,0.025
7D3Y,uniprot_distance_uniref_a3m_3,0.15324135,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.14504778,0.009
7D3Y,string_interact_uniref_a3m_3,0.14504778,0.009
7D3Y,ori_template_pipeline_2,0.14101842,0.294
7D3Y,default_1,0.14098096,0.304
7D3Y,uniprot_distance_uniprot_sto_3,0.13283005,0.014
7D3Y,uniprot_distance_uniref_a3m_1,0.12616715,0.026
7D3Y,no_templates_0,0.11216929,0.311
7D3Y,default_3,0.11131711,0.022
7D3Y,sequence_based_template_with_alphafold_4,0.10831556,0.018
7D3Y,custom_template_with_alphafold_models_4,0.10831556,0.018
7D3Y,no_templates_3,0.10664191,0.021
7D3Y,species_interact_uniprot_sto_1,0.09249181,0.035
7D3Y,structure_temp_dimer_a_4,0.07387637,0.019
7D3Y,no_templates_1,0.0732907,0.293
7D3Y,ori_template_pipeline_3,0.06362706,0.048
7D3Y,string_interact_uniprot_sto_1,0.05828728,0.216
7D3Y,uniprot_distance_uniprot_sto_2,0.05703801,0.025
7D3Y,string_interact_uniref_sto_4,0.05670906,0.017
7D3Y,species_interact_uniref_sto_4,0.03714789,0.141
7D3Y,string_interact_uniprot_sto_3,0.03530775,0.029
7D3Y,ori_template_pipeline_4,0.03529443,0.044
7D3Y,string_interact_uniprot_sto_4,0.02944954,0.02
7D3Y,sequence_based_template_3,0.02255906,0.133
7D3Y,uniprot_distance_uniprot_sto_4,0.01469066,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01355807,0.165
7D3Y,pdb_interact_uniref_a3m_4,0.01194861,0.035
7D3Y,string_interact_uniref_a3m_4,0.01194861,0.035
