Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.39775348,0.508
7S0E,fold_7s0e_5_model_3,0.20560491,0.501
7S0E,fold_7s0e_4_model_2,0.17373067,0.512
7S0E,fold_7s0e_3_model_1,0.16304435,0.507
7S0E,fold_7s0e_2_model_1,0.15075415,0.506
7S0E,fold_7s0e_3_model_3,0.14839537,0.503
7S0E,fold_7s0e_5_model_0,0.14331304,0.505
7S0E,fold_7s0e_3_model_4,0.13692555,0.5
7S0E,fold_7s0e_4_model_1,0.13132907,0.505
7S0E,fold_7s0e_3_model_0,0.12868592,0.502
