TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.13119471,0.669
4M5Z,model_3_multimer_20220423_928474,0.13119471,0.669
4M5Z,model_5_multimer_20220423_746165,0.08710489,0.555
4M5Z,model_3_multimer_20220423_154353,0.08252628,0.787
4M5Z,model_2_multimer_20220423_746165,0.08129994,0.56
4M5Z,model_1_multimer_20220423_823448,0.07755782,0.607
4M5Z,model_1_multimer_20220423_849432,0.07730258,0.6
4M5Z,model_1_multimer_20220423_746165,0.07702442,0.622
4M5Z,model_5_multimer_20220423_154353,0.07422451,0.548
4M5Z,model_3_multimer_20220423_746165,0.07160015,0.787
4M5Z,model_4_multimer_20220423_746165,0.07150729,0.561
4M5Z,model_3_multimer_20220423_849432,0.07118276,0.776
4M5Z,ranked_1,0.07044999,0.614
4M5Z,model_1_multimer_20220423_928474,0.07044999,0.614
4M5Z,model_2_multimer_20220423_154353,0.06972844,0.554
4M5Z,model_5_multimer_20220423_928474,0.06843594,0.617
4M5Z,ranked_0,0.06843594,0.617
4M5Z,model_1_multimer_20220423_154353,0.06746338,0.634
4M5Z,model_3_multimer_20220423_823448,0.06411255,0.802
4M5Z,model_4_multimer_20220423_154353,0.06315789,0.581
4M5Z,model_4_multimer_20220423_928474,0.06274479,0.568
4M5Z,ranked_3,0.06274479,0.568
4M5Z,model_4_multimer_20220423_823448,0.06212641,0.58
4M5Z,model_4_multimer_20220423_849432,0.06020727,0.551
4M5Z,model_5_multimer_20220423_823448,0.05907632,0.599
4M5Z,model_2_multimer_20220423_928474,0.05074947,0.578
4M5Z,ranked_2,0.05074947,0.578
4M5Z,model_2_multimer_20220423_849432,0.04897246,0.546
4M5Z,model_2_multimer_20220423_823448,0.0475338,0.547
4M5Z,model_5_multimer_20220423_849432,0.0443491,0.533
