MODEL,PRED_DOCKQ
ranked_4_tidy,0.13119471
model_3_multimer_20220423_928474_tidy,0.13119471
model_5_multimer_20220423_746165_tidy,0.08710489
model_3_multimer_20220423_154353_tidy,0.08252628
model_2_multimer_20220423_746165_tidy,0.08129994
model_1_multimer_20220423_823448_tidy,0.07755782
model_1_multimer_20220423_849432_tidy,0.07730258
model_1_multimer_20220423_746165_tidy,0.07702442
model_5_multimer_20220423_154353_tidy,0.07422451
model_3_multimer_20220423_746165_tidy,0.07160015
model_4_multimer_20220423_746165_tidy,0.07150729
model_3_multimer_20220423_849432_tidy,0.07118276
ranked_1_tidy,0.07044999
model_1_multimer_20220423_928474_tidy,0.07044999
model_2_multimer_20220423_154353_tidy,0.06972844
model_5_multimer_20220423_928474_tidy,0.06843594
ranked_0_tidy,0.06843594
model_1_multimer_20220423_154353_tidy,0.06746338
model_3_multimer_20220423_823448_tidy,0.06411255
model_4_multimer_20220423_154353_tidy,0.06315789
model_4_multimer_20220423_928474_tidy,0.06274479
ranked_3_tidy,0.06274479
model_4_multimer_20220423_823448_tidy,0.06212641
model_4_multimer_20220423_849432_tidy,0.06020727
model_5_multimer_20220423_823448_tidy,0.05907632
model_2_multimer_20220423_928474_tidy,0.05074947
ranked_2_tidy,0.05074947
model_2_multimer_20220423_849432_tidy,0.04897246
model_2_multimer_20220423_823448_tidy,0.0475338
model_5_multimer_20220423_849432_tidy,0.0443491
