Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_4,0.13119471,0.669
4M5Z,model_3_multimer_20220423_928474,0.13119471,0.669
4M5Z,model_5_multimer_20220423_746165,0.08710489,0.555
4M5Z,model_3_multimer_20220423_154353,0.08252628,0.787
4M5Z,model_2_multimer_20220423_746165,0.08129994,0.56
4M5Z,model_1_multimer_20220423_823448,0.07755782,0.607
4M5Z,model_1_multimer_20220423_849432,0.07730258,0.6
4M5Z,model_1_multimer_20220423_746165,0.07702442,0.622
4M5Z,model_5_multimer_20220423_154353,0.07422451,0.548
4M5Z,model_3_multimer_20220423_746165,0.07160015,0.787
