TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.71825874,0.285
7WRV,fold_7wrv_5_model_0,0.70425832,0.419
7WRV,fold_7wrv_4_model_4,0.68942243,0.432
7WRV,fold_7wrv_2_model_0,0.68915308,0.279
7WRV,fold_7wrv_3_model_2,0.68764251,0.305
7WRV,fold_7wrv_5_model_4,0.68656623,0.467
7WRV,fold_7wrv_4_model_1,0.68160743,0.449
7WRV,fold_7wrv_1_model_3,0.67961365,0.292
7WRV,fold_7wrv_4_model_3,0.67138451,0.419
7WRV,fold_7wrv_3_model_1,0.66207206,0.474
7WRV,fold_7wrv_2_model_1,0.65836233,0.296
7WRV,fold_7wrv_5_model_3,0.64870572,0.408
7WRV,fold_7wrv_3_model_0,0.64771557,0.412
7WRV,fold_7wrv_5_model_2,0.64490014,0.442
7WRV,fold_7wrv_1_model_4,0.64222109,0.273
7WRV,fold_7wrv_2_model_3,0.63794202,0.273
7WRV,fold_7wrv_1_model_1,0.6364705,0.39
7WRV,fold_7wrv_4_model_2,0.63526934,0.422
7WRV,fold_7wrv_3_model_4,0.61439461,0.355
7WRV,fold_7wrv_4_model_0,0.60584986,0.447
7WRV,fold_7wrv_3_model_3,0.59274399,0.281
7WRV,fold_7wrv_2_model_4,0.54276049,0.285
7WRV,fold_7wrv_1_model_2,0.53425556,0.296
7WRV,fold_7wrv_1_model_0,0.51303411,0.386
7WRV,fold_7wrv_5_model_1,0.4873181,0.484
