TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.74540651,0.587
7OM4,fold_7om4_4_model_1,0.73763645,0.595
7OM4,fold_7om4_4_model_0,0.71754748,0.603
7OM4,fold_7om4_4_model_3,0.71006578,0.588
7OM4,fold_7om4_1_model_2,0.70904142,0.448
7OM4,fold_7om4_5_model_2,0.68508667,0.446
7OM4,fold_7om4_4_model_4,0.67431587,0.608
7OM4,fold_7om4_1_model_0,0.66298515,0.617
7OM4,fold_7om4_3_model_0,0.6485126,0.49
7OM4,fold_7om4_3_model_1,0.59857887,0.48
7OM4,fold_7om4_2_model_0,0.55200326,0.628
7OM4,fold_7om4_5_model_0,0.53381211,0.683
7OM4,fold_7om4_1_model_4,0.46487325,0.449
7OM4,fold_7om4_3_model_3,0.45167017,0.484
7OM4,fold_7om4_1_model_3,0.42431465,0.453
7OM4,fold_7om4_5_model_1,0.38366163,0.446
7OM4,fold_7om4_3_model_4,0.37330043,0.491
7OM4,fold_7om4_2_model_1,0.3033464,0.634
7OM4,fold_7om4_1_model_1,0.26781464,0.479
7OM4,fold_7om4_2_model_2,0.21186426,0.463
7OM4,fold_7om4_3_model_2,0.194372,0.483
7OM4,fold_7om4_5_model_4,0.117899,0.445
7OM4,fold_7om4_5_model_3,0.10798945,0.441
7OM4,fold_7om4_2_model_4,0.10127173,0.455
7OM4,fold_7om4_2_model_3,0.04910435,0.45
