MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.63749141
fold_8b7w_3_model_1,0.60415274
fold_8b7w_3_model_4,0.55789894
fold_8b7w_4_model_2,0.41803616
fold_8b7w_1_model_1,0.34743729
fold_8b7w_4_model_1,0.29817459
fold_8b7w_2_model_4,0.26940677
fold_8b7w_5_model_2,0.25131214
fold_8b7w_4_model_0,0.23709549
fold_8b7w_1_model_0,0.20603691
fold_8b7w_2_model_0,0.2057018
fold_8b7w_2_model_3,0.17520589
fold_8b7w_5_model_1,0.15889551
fold_8b7w_4_model_3,0.1576115
fold_8b7w_5_model_4,0.1463187
fold_8b7w_5_model_0,0.13675337
fold_8b7w_5_model_3,0.12485863
fold_8b7w_4_model_4,0.0875084
fold_8b7w_2_model_2,0.08502231
fold_8b7w_3_model_0,0.08166644
fold_8b7w_1_model_4,0.07527483
fold_8b7w_2_model_1,0.0499582
fold_8b7w_3_model_3,0.04743045
fold_8b7w_1_model_2,0.04284957
fold_8b7w_1_model_3,0.02658037
