TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.63749141,0.14
8B7W,fold_8b7w_3_model_1,0.60415274,0.022
8B7W,fold_8b7w_3_model_4,0.55789894,0.242
8B7W,fold_8b7w_4_model_2,0.41803616,0.057
8B7W,fold_8b7w_1_model_1,0.34743729,0.059
8B7W,fold_8b7w_4_model_1,0.29817459,0.055
8B7W,fold_8b7w_2_model_4,0.26940677,0.034
8B7W,fold_8b7w_5_model_2,0.25131214,0.034
8B7W,fold_8b7w_4_model_0,0.23709549,0.055
8B7W,fold_8b7w_1_model_0,0.20603691,0.084
8B7W,fold_8b7w_2_model_0,0.2057018,0.019
8B7W,fold_8b7w_2_model_3,0.17520589,0.035
8B7W,fold_8b7w_5_model_1,0.15889551,0.015
8B7W,fold_8b7w_4_model_3,0.1576115,0.019
8B7W,fold_8b7w_5_model_4,0.1463187,0.018
8B7W,fold_8b7w_5_model_0,0.13675337,0.015
8B7W,fold_8b7w_5_model_3,0.12485863,0.043
8B7W,fold_8b7w_4_model_4,0.0875084,0.036
8B7W,fold_8b7w_2_model_2,0.08502231,0.057
8B7W,fold_8b7w_3_model_0,0.08166644,0.208
8B7W,fold_8b7w_1_model_4,0.07527483,0.014
8B7W,fold_8b7w_2_model_1,0.0499582,0.059
8B7W,fold_8b7w_3_model_3,0.04743045,0.012
8B7W,fold_8b7w_1_model_2,0.04284957,0.048
8B7W,fold_8b7w_1_model_3,0.02658037,0.018
