Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_2,0.63749141,0.14
8B7W,fold_8b7w_3_model_1,0.60415274,0.022
8B7W,fold_8b7w_3_model_4,0.55789894,0.242
8B7W,fold_8b7w_4_model_2,0.41803616,0.057
8B7W,fold_8b7w_1_model_1,0.34743729,0.059
8B7W,fold_8b7w_4_model_1,0.29817459,0.055
8B7W,fold_8b7w_2_model_4,0.26940677,0.034
8B7W,fold_8b7w_5_model_2,0.25131214,0.034
8B7W,fold_8b7w_4_model_0,0.23709549,0.055
8B7W,fold_8b7w_1_model_0,0.20603691,0.084
