MODEL,PRED_DOCKQ
fold_7sd3_4_model_0,0.58667314
fold_7sd3_5_model_0,0.5482893
fold_7sd3_4_model_4,0.48950076
fold_7sd3_3_model_1,0.43648872
fold_7sd3_1_model_4,0.41076866
fold_7sd3_1_model_0,0.38209021
fold_7sd3_5_model_2,0.37908629
fold_7sd3_4_model_3,0.37808466
fold_7sd3_2_model_3,0.36175469
fold_7sd3_2_model_0,0.35002586
fold_7sd3_5_model_1,0.32644215
fold_7sd3_5_model_4,0.3247869
fold_7sd3_3_model_0,0.31770587
fold_7sd3_3_model_2,0.30902421
fold_7sd3_3_model_4,0.28053287
fold_7sd3_1_model_3,0.24417652
fold_7sd3_1_model_2,0.23914528
fold_7sd3_3_model_3,0.23326041
fold_7sd3_1_model_1,0.23320553
fold_7sd3_4_model_1,0.22287996
fold_7sd3_2_model_1,0.19348928
fold_7sd3_4_model_2,0.16907153
fold_7sd3_5_model_3,0.16063514
fold_7sd3_2_model_4,0.1474874
fold_7sd3_2_model_2,0.13725837
