Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_4_model_0,0.58667314,0.576
7SD3,fold_7sd3_5_model_0,0.5482893,0.606
7SD3,fold_7sd3_4_model_4,0.48950076,0.622
7SD3,fold_7sd3_3_model_1,0.43648872,0.586
7SD3,fold_7sd3_1_model_4,0.41076866,0.554
7SD3,fold_7sd3_1_model_0,0.38209021,0.584
7SD3,fold_7sd3_5_model_2,0.37908629,0.619
7SD3,fold_7sd3_4_model_3,0.37808466,0.616
7SD3,fold_7sd3_2_model_3,0.36175469,0.57
7SD3,fold_7sd3_2_model_0,0.35002586,0.573
