TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_0,0.58667314,0.576
7SD3,fold_7sd3_5_model_0,0.5482893,0.606
7SD3,fold_7sd3_4_model_4,0.48950076,0.622
7SD3,fold_7sd3_3_model_1,0.43648872,0.586
7SD3,fold_7sd3_1_model_4,0.41076866,0.554
7SD3,fold_7sd3_1_model_0,0.38209021,0.584
7SD3,fold_7sd3_5_model_2,0.37908629,0.619
7SD3,fold_7sd3_4_model_3,0.37808466,0.616
7SD3,fold_7sd3_2_model_3,0.36175469,0.57
7SD3,fold_7sd3_2_model_0,0.35002586,0.573
7SD3,fold_7sd3_5_model_1,0.32644215,0.542
7SD3,fold_7sd3_5_model_4,0.3247869,0.615
7SD3,fold_7sd3_3_model_0,0.31770587,0.573
7SD3,fold_7sd3_3_model_2,0.30902421,0.573
7SD3,fold_7sd3_3_model_4,0.28053287,0.597
7SD3,fold_7sd3_1_model_3,0.24417652,0.59
7SD3,fold_7sd3_1_model_2,0.23914528,0.571
7SD3,fold_7sd3_3_model_3,0.23326041,0.561
7SD3,fold_7sd3_1_model_1,0.23320553,0.602
7SD3,fold_7sd3_4_model_1,0.22287996,0.579
7SD3,fold_7sd3_2_model_1,0.19348928,0.576
7SD3,fold_7sd3_4_model_2,0.16907153,0.544
7SD3,fold_7sd3_5_model_3,0.16063514,0.569
7SD3,fold_7sd3_2_model_4,0.1474874,0.618
7SD3,fold_7sd3_2_model_2,0.13725837,0.508
