TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.12162796,0.273
6AL0,model_3_multimer_20220423_840023,0.12162796,0.273
6AL0,model_3_multimer_20220423_476080,0.08764965,0.274
6AL0,model_1_multimer_20220423_840023,0.07478847,0.267
6AL0,ranked_0,0.07478847,0.267
6AL0,model_5_multimer_20220423_005507,0.05252761,0.262
6AL0,model_5_multimer_20220423_266634,0.04176225,0.281
6AL0,model_4_multimer_20220423_005507,0.04171522,0.255
6AL0,model_4_multimer_20220423_476080,0.04031294,0.26
6AL0,model_1_multimer_20220423_476080,0.03971506,0.26
6AL0,model_3_multimer_20220423_005507,0.03908313,0.181
6AL0,model_5_multimer_20220423_840023,0.03844607,0.605
6AL0,ranked_4,0.03844607,0.605
6AL0,model_4_multimer_20220423_965846,0.03689184,0.256
6AL0,model_1_multimer_20220423_005507,0.03640075,0.21
6AL0,model_4_multimer_20220423_840023,0.03305461,0.257
6AL0,ranked_2,0.03305461,0.257
6AL0,model_3_multimer_20220423_266634,0.0327615,0.156
6AL0,model_5_multimer_20220423_965846,0.03166264,0.449
6AL0,model_1_multimer_20220423_266634,0.03035309,0.261
6AL0,model_2_multimer_20220423_005507,0.02941268,0.259
6AL0,model_4_multimer_20220423_266634,0.02869067,0.247
6AL0,model_3_multimer_20220423_965846,0.02867801,0.24
6AL0,model_2_multimer_20220423_266634,0.02639874,0.264
6AL0,model_5_multimer_20220423_476080,0.02514906,0.276
6AL0,model_2_multimer_20220423_476080,0.0206957,0.256
6AL0,model_2_multimer_20220423_965846,0.01990268,0.247
6AL0,model_1_multimer_20220423_965846,0.01887822,0.223
6AL0,model_2_multimer_20220423_840023,0.01618537,0.258
6AL0,ranked_1,0.01618537,0.258
