MODEL,PRED_DOCKQ
ranked_3_tidy,0.12162796
model_3_multimer_20220423_840023_tidy,0.12162796
model_3_multimer_20220423_476080_tidy,0.08764965
model_1_multimer_20220423_840023_tidy,0.07478847
ranked_0_tidy,0.07478847
model_5_multimer_20220423_005507_tidy,0.05252761
model_5_multimer_20220423_266634_tidy,0.04176225
model_4_multimer_20220423_005507_tidy,0.04171522
model_4_multimer_20220423_476080_tidy,0.04031294
model_1_multimer_20220423_476080_tidy,0.03971506
model_3_multimer_20220423_005507_tidy,0.03908313
model_5_multimer_20220423_840023_tidy,0.03844607
ranked_4_tidy,0.03844607
model_4_multimer_20220423_965846_tidy,0.03689184
model_1_multimer_20220423_005507_tidy,0.03640075
model_4_multimer_20220423_840023_tidy,0.03305461
ranked_2_tidy,0.03305461
model_3_multimer_20220423_266634_tidy,0.0327615
model_5_multimer_20220423_965846_tidy,0.03166264
model_1_multimer_20220423_266634_tidy,0.03035309
model_2_multimer_20220423_005507_tidy,0.02941268
model_4_multimer_20220423_266634_tidy,0.02869067
model_3_multimer_20220423_965846_tidy,0.02867801
model_2_multimer_20220423_266634_tidy,0.02639874
model_5_multimer_20220423_476080_tidy,0.02514906
model_2_multimer_20220423_476080_tidy,0.0206957
model_2_multimer_20220423_965846_tidy,0.01990268
model_1_multimer_20220423_965846_tidy,0.01887822
model_2_multimer_20220423_840023_tidy,0.01618537
ranked_1_tidy,0.01618537
