Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,ranked_3,0.12162796,0.273
6AL0,model_3_multimer_20220423_840023,0.12162796,0.273
6AL0,model_3_multimer_20220423_476080,0.08764965,0.274
6AL0,model_1_multimer_20220423_840023,0.07478847,0.267
6AL0,ranked_0,0.07478847,0.267
6AL0,model_5_multimer_20220423_005507,0.05252761,0.262
6AL0,model_5_multimer_20220423_266634,0.04176225,0.281
6AL0,model_4_multimer_20220423_005507,0.04171522,0.255
6AL0,model_4_multimer_20220423_476080,0.04031294,0.26
6AL0,model_1_multimer_20220423_476080,0.03971506,0.26
