TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.80125183,0.242
8B7W,fold_8b7w_4_model_0,0.78432423,0.055
8B7W,fold_8b7w_3_model_2,0.70348376,0.14
8B7W,fold_8b7w_4_model_2,0.67255169,0.057
8B7W,fold_8b7w_1_model_1,0.66507083,0.059
8B7W,fold_8b7w_4_model_1,0.65521199,0.055
8B7W,fold_8b7w_5_model_1,0.61419106,0.015
8B7W,fold_8b7w_2_model_2,0.60621309,0.057
8B7W,fold_8b7w_3_model_1,0.58398277,0.022
8B7W,fold_8b7w_1_model_0,0.48210558,0.084
8B7W,fold_8b7w_2_model_0,0.44162223,0.019
8B7W,fold_8b7w_3_model_0,0.43966925,0.208
8B7W,fold_8b7w_2_model_3,0.40017352,0.035
8B7W,fold_8b7w_5_model_0,0.35360953,0.015
8B7W,fold_8b7w_5_model_3,0.33170319,0.043
8B7W,fold_8b7w_4_model_4,0.27238867,0.036
8B7W,fold_8b7w_5_model_4,0.24849176,0.018
8B7W,fold_8b7w_4_model_3,0.23030892,0.019
8B7W,fold_8b7w_5_model_2,0.2142956,0.034
8B7W,fold_8b7w_1_model_4,0.19025037,0.014
8B7W,fold_8b7w_1_model_2,0.16622902,0.048
8B7W,fold_8b7w_2_model_4,0.16616483,0.034
8B7W,fold_8b7w_2_model_1,0.13960029,0.059
8B7W,fold_8b7w_3_model_3,0.08959324,0.012
8B7W,fold_8b7w_1_model_3,0.02573294,0.018
