MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.31049076
fold_7r40_4_model_3,0.2403584
fold_7r40_5_model_4,0.23588705
fold_7r40_2_model_1,0.20085348
fold_7r40_4_model_2,0.18206084
fold_7r40_3_model_1,0.15366523
fold_7r40_2_model_4,0.13909663
fold_7r40_3_model_3,0.12600546
fold_7r40_1_model_4,0.11979666
fold_7r40_1_model_2,0.11815742
fold_7r40_4_model_1,0.1148113
fold_7r40_5_model_0,0.07025523
fold_7r40_3_model_4,0.06885006
fold_7r40_5_model_3,0.06676024
fold_7r40_1_model_1,0.0637698
fold_7r40_1_model_0,0.06295315
fold_7r40_3_model_2,0.05742425
fold_7r40_3_model_0,0.0534226
fold_7r40_2_model_0,0.05322873
fold_7r40_5_model_2,0.05204569
fold_7r40_5_model_1,0.0512844
fold_7r40_2_model_2,0.04636636
fold_7r40_1_model_3,0.02936149
fold_7r40_2_model_3,0.02793409
fold_7r40_4_model_0,0.01668143
