TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.31049076,0.673
7R40,fold_7r40_4_model_3,0.2403584,0.671
7R40,fold_7r40_5_model_4,0.23588705,0.674
7R40,fold_7r40_2_model_1,0.20085348,0.678
7R40,fold_7r40_4_model_2,0.18206084,0.667
7R40,fold_7r40_3_model_1,0.15366523,0.67
7R40,fold_7r40_2_model_4,0.13909663,0.679
7R40,fold_7r40_3_model_3,0.12600546,0.43
7R40,fold_7r40_1_model_4,0.11979666,0.666
7R40,fold_7r40_1_model_2,0.11815742,0.671
7R40,fold_7r40_4_model_1,0.1148113,0.432
7R40,fold_7r40_5_model_0,0.07025523,0.639
7R40,fold_7r40_3_model_4,0.06885006,0.431
7R40,fold_7r40_5_model_3,0.06676024,0.671
7R40,fold_7r40_1_model_1,0.0637698,0.664
7R40,fold_7r40_1_model_0,0.06295315,0.68
7R40,fold_7r40_3_model_2,0.05742425,0.673
7R40,fold_7r40_3_model_0,0.0534226,0.434
7R40,fold_7r40_2_model_0,0.05322873,0.676
7R40,fold_7r40_5_model_2,0.05204569,0.672
7R40,fold_7r40_5_model_1,0.0512844,0.426
7R40,fold_7r40_2_model_2,0.04636636,0.675
7R40,fold_7r40_1_model_3,0.02936149,0.672
7R40,fold_7r40_2_model_3,0.02793409,0.435
7R40,fold_7r40_4_model_0,0.01668143,0.678
