Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/9/0

7R40,fold_7r40_4_model_4,0.31049076,0.673
7R40,fold_7r40_4_model_3,0.2403584,0.671
7R40,fold_7r40_5_model_4,0.23588705,0.674
7R40,fold_7r40_2_model_1,0.20085348,0.678
7R40,fold_7r40_4_model_2,0.18206084,0.667
7R40,fold_7r40_3_model_1,0.15366523,0.67
7R40,fold_7r40_2_model_4,0.13909663,0.679
7R40,fold_7r40_3_model_3,0.12600546,0.43
7R40,fold_7r40_1_model_4,0.11979666,0.666
7R40,fold_7r40_1_model_2,0.11815742,0.671
