MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.73532796
fold_7zr7_1_model_1,0.68167931
fold_7zr7_4_model_3,0.67696762
fold_7zr7_4_model_1,0.6486764
fold_7zr7_5_model_4,0.64531112
fold_7zr7_4_model_0,0.63386381
fold_7zr7_1_model_2,0.61192489
fold_7zr7_2_model_3,0.60195172
fold_7zr7_4_model_2,0.51814884
fold_7zr7_1_model_0,0.48425859
fold_7zr7_3_model_4,0.45901123
fold_7zr7_4_model_4,0.39038527
fold_7zr7_1_model_4,0.36397669
fold_7zr7_5_model_3,0.31196582
fold_7zr7_5_model_0,0.2002591
fold_7zr7_3_model_0,0.18640721
fold_7zr7_2_model_0,0.17938575
fold_7zr7_2_model_2,0.16623755
fold_7zr7_5_model_1,0.14793596
fold_7zr7_1_model_3,0.13790606
fold_7zr7_2_model_1,0.13513362
fold_7zr7_3_model_3,0.10628723
fold_7zr7_5_model_2,0.08690457
fold_7zr7_3_model_1,0.0758194
fold_7zr7_3_model_2,0.06036432
