TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.73532796,0.846
7ZR7,fold_7zr7_1_model_1,0.68167931,0.506
7ZR7,fold_7zr7_4_model_3,0.67696762,0.516
7ZR7,fold_7zr7_4_model_1,0.6486764,0.537
7ZR7,fold_7zr7_5_model_4,0.64531112,0.522
7ZR7,fold_7zr7_4_model_0,0.63386381,0.527
7ZR7,fold_7zr7_1_model_2,0.61192489,0.792
7ZR7,fold_7zr7_2_model_3,0.60195172,0.513
7ZR7,fold_7zr7_4_model_2,0.51814884,0.538
7ZR7,fold_7zr7_1_model_0,0.48425859,0.847
7ZR7,fold_7zr7_3_model_4,0.45901123,0.506
7ZR7,fold_7zr7_4_model_4,0.39038527,0.511
7ZR7,fold_7zr7_1_model_4,0.36397669,0.522
7ZR7,fold_7zr7_5_model_3,0.31196582,0.522
7ZR7,fold_7zr7_5_model_0,0.2002591,0.51
7ZR7,fold_7zr7_3_model_0,0.18640721,0.843
7ZR7,fold_7zr7_2_model_0,0.17938575,0.515
7ZR7,fold_7zr7_2_model_2,0.16623755,0.515
7ZR7,fold_7zr7_5_model_1,0.14793596,0.515
7ZR7,fold_7zr7_1_model_3,0.13790606,0.532
7ZR7,fold_7zr7_2_model_1,0.13513362,0.453
7ZR7,fold_7zr7_3_model_3,0.10628723,0.52
7ZR7,fold_7zr7_5_model_2,0.08690457,0.508
7ZR7,fold_7zr7_3_model_1,0.0758194,0.493
7ZR7,fold_7zr7_3_model_2,0.06036432,0.859
