Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_2_model_4,0.73532796,0.846
7ZR7,fold_7zr7_1_model_1,0.68167931,0.506
7ZR7,fold_7zr7_4_model_3,0.67696762,0.516
7ZR7,fold_7zr7_4_model_1,0.6486764,0.537
7ZR7,fold_7zr7_5_model_4,0.64531112,0.522
7ZR7,fold_7zr7_4_model_0,0.63386381,0.527
7ZR7,fold_7zr7_1_model_2,0.61192489,0.792
7ZR7,fold_7zr7_2_model_3,0.60195172,0.513
7ZR7,fold_7zr7_4_model_2,0.51814884,0.538
7ZR7,fold_7zr7_1_model_0,0.48425859,0.847
