MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.31145009
fold_7su0_2_model_3,0.27332139
fold_7su0_2_model_4,0.24291576
fold_7su0_2_model_2,0.23551433
fold_7su0_2_model_0,0.23516995
fold_7su0_4_model_3,0.22436762
fold_7su0_5_model_2,0.21130244
fold_7su0_3_model_0,0.20711119
fold_7su0_4_model_4,0.20600677
fold_7su0_1_model_4,0.18594506
fold_7su0_1_model_2,0.17589392
fold_7su0_3_model_2,0.14486623
fold_7su0_3_model_1,0.14465861
fold_7su0_5_model_1,0.14436328
fold_7su0_1_model_1,0.12948309
fold_7su0_1_model_0,0.1175286
fold_7su0_3_model_4,0.11078157
fold_7su0_2_model_1,0.10737331
fold_7su0_4_model_1,0.10472764
fold_7su0_3_model_3,0.10141843
fold_7su0_4_model_2,0.09868261
fold_7su0_4_model_0,0.0967259
fold_7su0_5_model_0,0.09424903
fold_7su0_5_model_4,0.08785055
fold_7su0_1_model_3,0.04761593
