Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_1_model_1,0.63702494,0.059
8B7W,fold_8b7w_3_model_1,0.61062008,0.022
8B7W,fold_8b7w_1_model_0,0.6043489,0.084
8B7W,fold_8b7w_3_model_2,0.50137186,0.14
8B7W,fold_8b7w_2_model_2,0.46117029,0.057
8B7W,fold_8b7w_5_model_1,0.44971728,0.015
8B7W,fold_8b7w_5_model_2,0.34762198,0.034
8B7W,fold_8b7w_2_model_4,0.30824572,0.034
8B7W,fold_8b7w_3_model_4,0.23927841,0.242
8B7W,fold_8b7w_4_model_0,0.23722215,0.055
