TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_1_model_1,0.63702494,0.059
8B7W,fold_8b7w_3_model_1,0.61062008,0.022
8B7W,fold_8b7w_1_model_0,0.6043489,0.084
8B7W,fold_8b7w_3_model_2,0.50137186,0.14
8B7W,fold_8b7w_2_model_2,0.46117029,0.057
8B7W,fold_8b7w_5_model_1,0.44971728,0.015
8B7W,fold_8b7w_5_model_2,0.34762198,0.034
8B7W,fold_8b7w_2_model_4,0.30824572,0.034
8B7W,fold_8b7w_3_model_4,0.23927841,0.242
8B7W,fold_8b7w_4_model_0,0.23722215,0.055
8B7W,fold_8b7w_4_model_2,0.22403364,0.057
8B7W,fold_8b7w_5_model_4,0.20765615,0.018
8B7W,fold_8b7w_5_model_0,0.19762646,0.015
8B7W,fold_8b7w_4_model_4,0.18276934,0.036
8B7W,fold_8b7w_1_model_4,0.16438769,0.014
8B7W,fold_8b7w_3_model_0,0.15996403,0.208
8B7W,fold_8b7w_4_model_1,0.15035015,0.055
8B7W,fold_8b7w_2_model_3,0.13485524,0.035
8B7W,fold_8b7w_2_model_0,0.13378777,0.019
8B7W,fold_8b7w_4_model_3,0.11761552,0.019
8B7W,fold_8b7w_2_model_1,0.11369091,0.059
8B7W,fold_8b7w_3_model_3,0.09126619,0.012
8B7W,fold_8b7w_1_model_2,0.08422397,0.048
8B7W,fold_8b7w_5_model_3,0.07855312,0.043
8B7W,fold_8b7w_1_model_3,0.03631758,0.018
