MODEL,PRED_DOCKQ
fold_8b7w_1_model_1,0.63702494
fold_8b7w_3_model_1,0.61062008
fold_8b7w_1_model_0,0.6043489
fold_8b7w_3_model_2,0.50137186
fold_8b7w_2_model_2,0.46117029
fold_8b7w_5_model_1,0.44971728
fold_8b7w_5_model_2,0.34762198
fold_8b7w_2_model_4,0.30824572
fold_8b7w_3_model_4,0.23927841
fold_8b7w_4_model_0,0.23722215
fold_8b7w_4_model_2,0.22403364
fold_8b7w_5_model_4,0.20765615
fold_8b7w_5_model_0,0.19762646
fold_8b7w_4_model_4,0.18276934
fold_8b7w_1_model_4,0.16438769
fold_8b7w_3_model_0,0.15996403
fold_8b7w_4_model_1,0.15035015
fold_8b7w_2_model_3,0.13485524
fold_8b7w_2_model_0,0.13378777
fold_8b7w_4_model_3,0.11761552
fold_8b7w_2_model_1,0.11369091
fold_8b7w_3_model_3,0.09126619
fold_8b7w_1_model_2,0.08422397
fold_8b7w_5_model_3,0.07855312
fold_8b7w_1_model_3,0.03631758
