MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.62395006
fold_7s0e_3_model_3,0.56916308
fold_7s0e_3_model_4,0.56041425
fold_7s0e_4_model_3,0.47614703
fold_7s0e_4_model_1,0.47523943
fold_7s0e_5_model_3,0.42749351
fold_7s0e_3_model_1,0.37663144
fold_7s0e_2_model_1,0.37506938
fold_7s0e_1_model_4,0.35054979
fold_7s0e_5_model_0,0.34149778
fold_7s0e_4_model_2,0.33616492
fold_7s0e_3_model_2,0.31181031
fold_7s0e_2_model_2,0.30400866
fold_7s0e_5_model_2,0.28653267
fold_7s0e_2_model_3,0.27923146
fold_7s0e_3_model_0,0.25988716
fold_7s0e_4_model_4,0.25764993
fold_7s0e_5_model_1,0.2348837
fold_7s0e_4_model_0,0.22067688
fold_7s0e_1_model_2,0.21373923
fold_7s0e_5_model_4,0.19306612
fold_7s0e_1_model_0,0.18806715
fold_7s0e_2_model_0,0.17090464
fold_7s0e_1_model_1,0.14024882
fold_7s0e_1_model_3,0.11743663
