TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.86167872,0.854
7KBR,structure_temp_dimer_3,0.86048901,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.86010283,0.949
7KBR,pdb_interact_uniref_a3m_1,0.8567695,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.856049,0.87
7KBR,custom_template_file_0,0.85553747,0.974
7KBR,species_interact_uniref_a3m_3,0.85387367,0.946
7KBR,custom_template_file_1,0.85362512,0.971
7KBR,string_interact_uniprot_sto_3,0.85291392,0.853
7KBR,pdb_interact_uniprot_sto_4,0.85288948,0.863
7KBR,species_interact_uniref_a3m_0,0.85273325,0.951
7KBR,custom_template_file_4,0.85146302,0.972
7KBR,species_interact_uniref_a3m_4,0.84987038,0.951
7KBR,custom_template_file_3,0.84884071,0.973
7KBR,string_interact_uniref_a3m_2,0.84879178,0.949
7KBR,species_interact_uniref_a3m_2,0.8487106,0.949
7KBR,string_interact_uniprot_sto_0,0.84841472,0.864
7KBR,species_interact_uniprot_sto_0,0.84810495,0.882
7KBR,custom_template_file_2,0.84738338,0.974
7KBR,no_templates_4,0.84708583,0.804
7KBR,uniclust_oxmatch_a3m_1,0.84691781,0.95
7KBR,default_3,0.84633309,0.887
7KBR,pdb_interact_uniref_a3m_3,0.84544599,0.951
7KBR,uniclust_oxmatch_a3m_2,0.84529006,0.949
7KBR,string_interact_uniref_a3m_3,0.84479499,0.948
7KBR,pdb_interact_uniref_a3m_4,0.84391797,0.948
7KBR,structure_temp_dimer_4,0.84267753,0.882
7KBR,uniclust_oxmatch_a3m_0,0.84225035,0.947
7KBR,pdb_interact_uniprot_sto_0,0.84182799,0.877
7KBR,uniclust_oxmatch_a3m_4,0.84155768,0.95
7KBR,uniprot_distance_uniref_a3m_3,0.84093076,0.951
7KBR,species_interact_uniref_a3m_1,0.84070951,0.949
7KBR,uniclust_oxmatch_a3m_3,0.83950537,0.947
7KBR,uniprot_distance_uniprot_sto_1,0.83853686,0.873
7KBR,uniprot_distance_uniref_sto_3,0.83845693,0.925
7KBR,string_interact_uniref_a3m_1,0.83817846,0.946
7KBR,no_templates_2,0.83687562,0.822
7KBR,uniprot_distance_uniref_a3m_1,0.8364352,0.949
7KBR,uniprot_distance_uniref_a3m_2,0.83550215,0.951
7KBR,no_templates_3,0.83514094,0.781
7KBR,pdb_interact_uniprot_sto_2,0.83504897,0.9
7KBR,ori_template_pipeline_3,0.83321989,0.909
7KBR,pdb_interact_uniref_a3m_2,0.83311152,0.952
7KBR,pdb_interact_uniprot_sto_1,0.83298743,0.874
7KBR,ori_template_pipeline_0,0.83291179,0.879
7KBR,string_interact_uniref_sto_0,0.83281326,0.936
7KBR,pdb_interact_uniref_a3m_0,0.83274353,0.952
7KBR,custom_template_with_alphafold_models_2,0.83260047,0.922
7KBR,ori_template_pipeline_4,0.83205312,0.914
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.83188659,0.866
7KBR,sequence_based_template_3,0.83167094,0.929
7KBR,sequence_based_template_with_alphafold_2,0.83163464,0.922
7KBR,string_interact_uniref_a3m_4,0.83108878,0.949
7KBR,custom_template_with_alphafold_models_3,0.8310008,0.867
7KBR,pdb_interact_uniref_sto_1,0.83086187,0.939
7KBR,pdb_interact_uniref_sto_4,0.83035982,0.925
7KBR,ori_template_pipeline_1,0.83032876,0.919
7KBR,sequence_based_template_with_alphafold_3,0.82867694,0.866
7KBR,structure_temp_dimer_a_1,0.8279112,0.906
7KBR,sequence_based_template_with_alphafold_1,0.82782775,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.82782382,0.948
7KBR,string_interact_uniref_a3m_0,0.82696456,0.949
7KBR,custom_template_with_alphafold_models_1,0.82620955,0.906
7KBR,structure_temp_dimer_0,0.82620025,0.905
7KBR,default_1,0.82618487,0.929
7KBR,uniprot_distance_uniprot_sto_0,0.82613736,0.877
7KBR,custom_template_with_alphafold_models_4,0.82599199,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.82581168,0.906
7KBR,structure_temp_dimer_2,0.82578063,0.893
7KBR,species_interact_uniref_sto_2,0.82546699,0.933
7KBR,structure_temp_dimer_a_3,0.82513982,0.866
7KBR,string_interact_uniref_sto_3,0.82497597,0.91
7KBR,species_interact_uniref_sto_1,0.82490879,0.926
7KBR,string_interact_uniref_sto_2,0.82478112,0.933
7KBR,pdb_interact_uniref_sto_2,0.82425368,0.924
7KBR,string_interact_uniprot_sto_2,0.82425338,0.878
7KBR,species_interact_uniref_sto_0,0.82423121,0.937
7KBR,structure_temp_dimer_1,0.82400465,0.884
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.82370335,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.82364261,0.922
7KBR,string_interact_uniref_sto_1,0.82311535,0.932
7KBR,pdb_interact_uniref_sto_0,0.82300401,0.938
7KBR,uniprot_distance_uniref_sto_2,0.82291633,0.924
7KBR,structure_temp_dimer_a_2,0.82262427,0.922
7KBR,string_interact_uniprot_sto_1,0.82183379,0.862
7KBR,string_interact_uniprot_sto_4,0.82133597,0.885
7KBR,string_interact_uniref_sto_4,0.82081437,0.918
7KBR,uniprot_distance_uniprot_sto_4,0.8206138,0.878
7KBR,pdb_interact_uniref_sto_3,0.82036018,0.91
7KBR,ori_template_pipeline_2,0.81954366,0.913
7KBR,sequence_based_template_with_alphafold_4,0.81906986,0.888
7KBR,species_interact_uniref_sto_4,0.81898612,0.924
7KBR,default_0,0.81854945,0.931
7KBR,species_interact_uniprot_sto_1,0.81849539,0.924
7KBR,uniprot_distance_uniref_sto_0,0.81782717,0.933
7KBR,uniprot_distance_uniref_sto_1,0.81765062,0.933
7KBR,sequence_based_template_0,0.81743997,0.942
7KBR,default_2,0.81696379,0.923
7KBR,sequence_based_template_4,0.81632882,0.936
7KBR,uniprot_distance_uniref_sto_4,0.81520599,0.909
7KBR,species_interact_uniprot_sto_3,0.81462413,0.9
7KBR,species_interact_uniref_sto_3,0.81440353,0.914
7KBR,structure_temp_dimer_a_4,0.81356537,0.888
7KBR,sequence_based_template_1,0.81306595,0.949
7KBR,uniprot_distance_uniprot_sto_3,0.8118785,0.885
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.81065273,0.918
7KBR,structure_temp_dimer_a_0,0.80889153,0.918
7KBR,pdb_interact_uniprot_sto_3,0.80801731,0.875
7KBR,sequence_based_template_with_alphafold_0,0.80679631,0.918
7KBR,custom_template_with_alphafold_models_0,0.80652064,0.918
7KBR,species_interact_uniprot_sto_2,0.80132598,0.905
7KBR,no_templates_0,0.79708219,0.84
7KBR,sequence_based_template_2,0.78485715,0.934
7KBR,default_4,0.77649891,0.886
7KBR,species_interact_uniprot_sto_4,0.70025885,0.862
