MODEL,PRED_DOCKQ
no_templates_1,0.86167872
structure_temp_dimer_3,0.86048901
uniprot_distance_uniref_a3m_0,0.86010283
pdb_interact_uniref_a3m_1,0.8567695
uniprot_distance_uniprot_sto_2,0.856049
custom_template_file_0,0.85553747
species_interact_uniref_a3m_3,0.85387367
custom_template_file_1,0.85362512
string_interact_uniprot_sto_3,0.85291392
pdb_interact_uniprot_sto_4,0.85288948
species_interact_uniref_a3m_0,0.85273325
custom_template_file_4,0.85146302
species_interact_uniref_a3m_4,0.84987038
custom_template_file_3,0.84884071
string_interact_uniref_a3m_2,0.84879178
species_interact_uniref_a3m_2,0.8487106
string_interact_uniprot_sto_0,0.84841472
species_interact_uniprot_sto_0,0.84810495
custom_template_file_2,0.84738338
no_templates_4,0.84708583
uniclust_oxmatch_a3m_1,0.84691781
default_3,0.84633309
pdb_interact_uniref_a3m_3,0.84544599
uniclust_oxmatch_a3m_2,0.84529006
string_interact_uniref_a3m_3,0.84479499
pdb_interact_uniref_a3m_4,0.84391797
structure_temp_dimer_4,0.84267753
uniclust_oxmatch_a3m_0,0.84225035
pdb_interact_uniprot_sto_0,0.84182799
uniclust_oxmatch_a3m_4,0.84155768
uniprot_distance_uniref_a3m_3,0.84093076
species_interact_uniref_a3m_1,0.84070951
uniclust_oxmatch_a3m_3,0.83950537
uniprot_distance_uniprot_sto_1,0.83853686
uniprot_distance_uniref_sto_3,0.83845693
string_interact_uniref_a3m_1,0.83817846
no_templates_2,0.83687562
uniprot_distance_uniref_a3m_1,0.8364352
uniprot_distance_uniref_a3m_2,0.83550215
no_templates_3,0.83514094
pdb_interact_uniprot_sto_2,0.83504897
ori_template_pipeline_3,0.83321989
pdb_interact_uniref_a3m_2,0.83311152
pdb_interact_uniprot_sto_1,0.83298743
ori_template_pipeline_0,0.83291179
string_interact_uniref_sto_0,0.83281326
pdb_interact_uniref_a3m_0,0.83274353
custom_template_with_alphafold_models_2,0.83260047
ori_template_pipeline_4,0.83205312
ori_temp_pipeline_with_alphafold_models_3,0.83188659
sequence_based_template_3,0.83167094
sequence_based_template_with_alphafold_2,0.83163464
string_interact_uniref_a3m_4,0.83108878
custom_template_with_alphafold_models_3,0.8310008
pdb_interact_uniref_sto_1,0.83086187
pdb_interact_uniref_sto_4,0.83035982
ori_template_pipeline_1,0.83032876
sequence_based_template_with_alphafold_3,0.82867694
structure_temp_dimer_a_1,0.8279112
sequence_based_template_with_alphafold_1,0.82782775
uniprot_distance_uniref_a3m_4,0.82782382
string_interact_uniref_a3m_0,0.82696456
custom_template_with_alphafold_models_1,0.82620955
structure_temp_dimer_0,0.82620025
default_1,0.82618487
uniprot_distance_uniprot_sto_0,0.82613736
custom_template_with_alphafold_models_4,0.82599199
ori_temp_pipeline_with_alphafold_models_1,0.82581168
structure_temp_dimer_2,0.82578063
species_interact_uniref_sto_2,0.82546699
structure_temp_dimer_a_3,0.82513982
string_interact_uniref_sto_3,0.82497597
species_interact_uniref_sto_1,0.82490879
string_interact_uniref_sto_2,0.82478112
pdb_interact_uniref_sto_2,0.82425368
string_interact_uniprot_sto_2,0.82425338
species_interact_uniref_sto_0,0.82423121
structure_temp_dimer_1,0.82400465
ori_temp_pipeline_with_alphafold_models_4,0.82370335
ori_temp_pipeline_with_alphafold_models_2,0.82364261
string_interact_uniref_sto_1,0.82311535
pdb_interact_uniref_sto_0,0.82300401
uniprot_distance_uniref_sto_2,0.82291633
structure_temp_dimer_a_2,0.82262427
string_interact_uniprot_sto_1,0.82183379
string_interact_uniprot_sto_4,0.82133597
string_interact_uniref_sto_4,0.82081437
uniprot_distance_uniprot_sto_4,0.8206138
pdb_interact_uniref_sto_3,0.82036018
ori_template_pipeline_2,0.81954366
sequence_based_template_with_alphafold_4,0.81906986
species_interact_uniref_sto_4,0.81898612
default_0,0.81854945
species_interact_uniprot_sto_1,0.81849539
uniprot_distance_uniref_sto_0,0.81782717
uniprot_distance_uniref_sto_1,0.81765062
sequence_based_template_0,0.81743997
default_2,0.81696379
sequence_based_template_4,0.81632882
uniprot_distance_uniref_sto_4,0.81520599
species_interact_uniprot_sto_3,0.81462413
species_interact_uniref_sto_3,0.81440353
structure_temp_dimer_a_4,0.81356537
sequence_based_template_1,0.81306595
uniprot_distance_uniprot_sto_3,0.8118785
ori_temp_pipeline_with_alphafold_models_0,0.81065273
structure_temp_dimer_a_0,0.80889153
pdb_interact_uniprot_sto_3,0.80801731
sequence_based_template_with_alphafold_0,0.80679631
custom_template_with_alphafold_models_0,0.80652064
species_interact_uniprot_sto_2,0.80132598
no_templates_0,0.79708219
sequence_based_template_2,0.78485715
default_4,0.77649891
species_interact_uniprot_sto_4,0.70025885
