Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.86167872,0.854
7KBR,structure_temp_dimer_3,0.86048901,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.86010283,0.949
7KBR,pdb_interact_uniref_a3m_1,0.8567695,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.856049,0.87
7KBR,custom_template_file_0,0.85553747,0.974
7KBR,species_interact_uniref_a3m_3,0.85387367,0.946
7KBR,custom_template_file_1,0.85362512,0.971
7KBR,string_interact_uniprot_sto_3,0.85291392,0.853
7KBR,pdb_interact_uniprot_sto_4,0.85288948,0.863
