TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.84113455,0.742
7O27,string_interact_uniref_sto_2,0.82754892,0.713
7O27,species_interact_uniref_sto_0,0.80844092,0.694
7O27,pdb_interact_uniprot_sto_0,0.80798107,0.684
7O27,uniprot_distance_uniprot_sto_1,0.80081433,0.681
7O27,string_interact_uniref_a3m_3,0.79727685,0.744
7O27,string_interact_uniprot_sto_0,0.78833842,0.706
7O27,pdb_interact_uniref_a3m_1,0.78446013,0.758
7O27,pdb_interact_uniref_sto_0,0.78238994,0.675
7O27,sequence_based_template_4,0.78020233,0.693
7O27,string_interact_uniprot_sto_1,0.77452505,0.7
7O27,sequence_based_template_3,0.77016926,0.631
7O27,sequence_based_template_with_alphafold_1,0.76729512,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.76729512,0.395
7O27,species_interact_uniref_a3m_1,0.76538545,0.742
7O27,species_interact_uniprot_sto_0,0.76174128,0.711
7O27,sequence_based_template_with_alphafold_3,0.76090539,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.76090539,0.673
7O27,pdb_interact_uniref_a3m_4,0.75881314,0.746
7O27,uniprot_distance_uniprot_sto_0,0.74746948,0.692
7O27,species_interact_uniref_a3m_3,0.74373645,0.742
7O27,pdb_interact_uniref_sto_3,0.74360079,0.703
7O27,default_4,0.74298787,0.716
7O27,pdb_interact_uniprot_sto_1,0.74001116,0.704
7O27,pdb_interact_uniref_a3m_2,0.73663521,0.746
7O27,uniprot_distance_uniref_a3m_3,0.73403746,0.746
7O27,structure_temp_dimer_a_3,0.73310643,0.673
7O27,species_interact_uniref_a3m_0,0.73249882,0.745
7O27,custom_template_with_alphafold_models_1,0.72862405,0.395
7O27,ori_template_pipeline_2,0.72489417,0.704
7O27,pdb_interact_uniprot_sto_4,0.72287244,0.714
7O27,structure_temp_dimer_a_1,0.7121287,0.395
7O27,custom_template_with_alphafold_models_3,0.70985538,0.672
7O27,string_interact_uniprot_sto_2,0.70528692,0.709
7O27,default_1,0.69959068,0.705
7O27,uniprot_distance_uniprot_sto_3,0.69899535,0.705
7O27,default_0,0.69549775,0.681
7O27,string_interact_uniref_a3m_1,0.68542618,0.746
7O27,species_interact_uniref_sto_1,0.68460709,0.706
7O27,custom_template_with_alphafold_models_0,0.67974943,0.682
7O27,species_interact_uniprot_sto_3,0.67335802,0.736
7O27,uniprot_distance_uniref_a3m_4,0.66826367,0.741
7O27,structure_temp_dimer_a_0,0.66509384,0.682
7O27,pdb_interact_uniref_sto_2,0.65425164,0.705
7O27,uniclust_oxmatch_a3m_4,0.64792234,0.732
7O27,ori_temp_pipeline_with_alphafold_models_0,0.63158667,0.682
7O27,sequence_based_template_with_alphafold_0,0.63158667,0.682
7O27,ori_template_pipeline_3,0.62762052,0.722
