Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/10/0

7O27,uniclust_oxmatch_a3m_0,0.84113455,0.742
7O27,string_interact_uniref_sto_2,0.82754892,0.713
7O27,species_interact_uniref_sto_0,0.80844092,0.694
7O27,pdb_interact_uniprot_sto_0,0.80798107,0.684
7O27,uniprot_distance_uniprot_sto_1,0.80081433,0.681
7O27,string_interact_uniref_a3m_3,0.79727685,0.744
7O27,string_interact_uniprot_sto_0,0.78833842,0.706
7O27,pdb_interact_uniref_a3m_1,0.78446013,0.758
7O27,pdb_interact_uniref_sto_0,0.78238994,0.675
7O27,sequence_based_template_4,0.78020233,0.693
