MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.84113455
string_interact_uniref_sto_2,0.82754892
species_interact_uniref_sto_0,0.80844092
pdb_interact_uniprot_sto_0,0.80798107
uniprot_distance_uniprot_sto_1,0.80081433
string_interact_uniref_a3m_3,0.79727685
string_interact_uniprot_sto_0,0.78833842
pdb_interact_uniref_a3m_1,0.78446013
pdb_interact_uniref_sto_0,0.78238994
sequence_based_template_4,0.78020233
string_interact_uniprot_sto_1,0.77452505
sequence_based_template_3,0.77016926
sequence_based_template_with_alphafold_1,0.76729512
ori_temp_pipeline_with_alphafold_models_1,0.76729512
species_interact_uniref_a3m_1,0.76538545
species_interact_uniprot_sto_0,0.76174128
sequence_based_template_with_alphafold_3,0.76090539
ori_temp_pipeline_with_alphafold_models_3,0.76090539
pdb_interact_uniref_a3m_4,0.75881314
uniprot_distance_uniprot_sto_0,0.74746948
species_interact_uniref_a3m_3,0.74373645
pdb_interact_uniref_sto_3,0.74360079
default_4,0.74298787
pdb_interact_uniprot_sto_1,0.74001116
pdb_interact_uniref_a3m_2,0.73663521
uniprot_distance_uniref_a3m_3,0.73403746
structure_temp_dimer_a_3,0.73310643
species_interact_uniref_a3m_0,0.73249882
custom_template_with_alphafold_models_1,0.72862405
ori_template_pipeline_2,0.72489417
pdb_interact_uniprot_sto_4,0.72287244
structure_temp_dimer_a_1,0.7121287
custom_template_with_alphafold_models_3,0.70985538
string_interact_uniprot_sto_2,0.70528692
default_1,0.69959068
uniprot_distance_uniprot_sto_3,0.69899535
default_0,0.69549775
string_interact_uniref_a3m_1,0.68542618
species_interact_uniref_sto_1,0.68460709
custom_template_with_alphafold_models_0,0.67974943
species_interact_uniprot_sto_3,0.67335802
uniprot_distance_uniref_a3m_4,0.66826367
structure_temp_dimer_a_0,0.66509384
pdb_interact_uniref_sto_2,0.65425164
uniclust_oxmatch_a3m_4,0.64792234
ori_temp_pipeline_with_alphafold_models_0,0.63158667
sequence_based_template_with_alphafold_0,0.63158667
ori_template_pipeline_3,0.62762052
string_interact_uniref_sto_4,0.61963332
string_interact_uniprot_sto_3,0.6115005
string_interact_uniref_a3m_2,0.60599351
string_interact_uniref_sto_3,0.60528678
default_2,0.5968219
ori_template_pipeline_1,0.58740717
species_interact_uniref_sto_4,0.58722436
uniprot_distance_uniref_a3m_1,0.57070452
uniprot_distance_uniref_sto_2,0.51759899
string_interact_uniref_sto_0,0.51737171
pdb_interact_uniprot_sto_2,0.46290454
uniprot_distance_uniref_a3m_2,0.44921055
species_interact_uniprot_sto_2,0.43227565
ori_template_pipeline_4,0.37985599
pdb_interact_uniref_a3m_0,0.34707567
sequence_based_template_with_alphafold_2,0.34442356
ori_temp_pipeline_with_alphafold_models_2,0.34442356
custom_template_file_0,0.34324571
uniprot_distance_uniref_sto_1,0.33702561
structure_temp_dimer_a_2,0.33474806
pdb_interact_uniref_sto_1,0.32604492
string_interact_uniref_a3m_4,0.3198123
uniprot_distance_uniref_a3m_0,0.31121859
string_interact_uniref_a3m_0,0.30190134
sequence_based_template_1,0.29321036
uniprot_distance_uniprot_sto_2,0.29287827
custom_template_with_alphafold_models_2,0.29233596
uniclust_oxmatch_a3m_2,0.28909215
pdb_interact_uniref_sto_4,0.28494987
ori_template_pipeline_0,0.28355899
structure_temp_dimer_0,0.27920461
pdb_interact_uniprot_sto_3,0.26136491
uniprot_distance_uniref_sto_0,0.25321859
uniclust_oxmatch_a3m_3,0.24232212
sequence_based_template_0,0.24094538
species_interact_uniref_sto_3,0.23892677
species_interact_uniref_a3m_2,0.23321316
string_interact_uniref_sto_1,0.22614178
species_interact_uniref_a3m_4,0.22067347
species_interact_uniprot_sto_4,0.213121
no_templates_3,0.20704061
uniprot_distance_uniref_sto_4,0.17977859
string_interact_uniprot_sto_4,0.16411376
sequence_based_template_2,0.16005301
default_3,0.14852273
no_templates_0,0.14039026
species_interact_uniprot_sto_1,0.139594
species_interact_uniref_sto_2,0.13287163
pdb_interact_uniref_a3m_3,0.12020196
uniprot_distance_uniprot_sto_4,0.12009148
custom_template_with_alphafold_models_4,0.11606189
ori_temp_pipeline_with_alphafold_models_4,0.10498328
sequence_based_template_with_alphafold_4,0.10498328
structure_temp_dimer_a_4,0.10067689
custom_template_file_4,0.0976711
no_templates_2,0.09691979
uniprot_distance_uniref_sto_3,0.09093272
structure_temp_dimer_4,0.08826091
custom_template_file_3,0.08487391
structure_temp_dimer_3,0.0846834
uniclust_oxmatch_a3m_1,0.07001541
no_templates_1,0.06809556
structure_temp_dimer_2,0.06756581
custom_template_file_2,0.05885774
no_templates_4,0.0584373
structure_temp_dimer_1,0.04783246
custom_template_file_1,0.04043641
