MODEL,PRED_DOCKQ
model_4_multimer_20220423_513039_tidy,0.07915644
model_3_multimer_20220423_993088_tidy,0.07178067
model_5_multimer_20220423_078501_tidy,0.06991374
model_5_multimer_20220423_513039_tidy,0.06832292
model_5_multimer_20220423_993088_tidy,0.06184794
ranked_0_tidy,0.06049189
model_3_multimer_20220423_305297_tidy,0.06049189
model_4_multimer_20220423_359803_tidy,0.05803549
ranked_2_tidy,0.05776309
model_4_multimer_20220423_305297_tidy,0.05776309
model_5_multimer_20220423_359803_tidy,0.05634129
model_4_multimer_20220423_993088_tidy,0.05368366
model_3_multimer_20220423_078501_tidy,0.05180507
ranked_1_tidy,0.05169427
model_5_multimer_20220423_305297_tidy,0.05169427
model_3_multimer_20220423_359803_tidy,0.05119572
model_3_multimer_20220423_513039_tidy,0.04888241
model_4_multimer_20220423_078501_tidy,0.04614757
model_2_multimer_20220423_359803_tidy,0.04390297
model_2_multimer_20220423_993088_tidy,0.04193278
model_2_multimer_20220423_078501_tidy,0.04010021
model_2_multimer_20220423_513039_tidy,0.03992808
model_2_multimer_20220423_305297_tidy,0.03652795
ranked_3_tidy,0.03652795
model_1_multimer_20220423_078501_tidy,0.03369036
model_1_multimer_20220423_305297_tidy,0.0306229
ranked_4_tidy,0.0306229
model_1_multimer_20220423_513039_tidy,0.02949924
model_1_multimer_20220423_993088_tidy,0.02758233
model_1_multimer_20220423_359803_tidy,0.02613505
