Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_4_multimer_20220423_513039,0.07915644,0.038
3U7Y,model_3_multimer_20220423_993088,0.07178067,0.064
3U7Y,model_5_multimer_20220423_078501,0.06991374,0.784
3U7Y,model_5_multimer_20220423_513039,0.06832292,0.045
3U7Y,model_5_multimer_20220423_993088,0.06184794,0.805
3U7Y,ranked_0,0.06049189,0.074
3U7Y,model_3_multimer_20220423_305297,0.06049189,0.074
3U7Y,model_4_multimer_20220423_359803,0.05803549,0.045
3U7Y,ranked_2,0.05776309,0.047
3U7Y,model_4_multimer_20220423_305297,0.05776309,0.047
