TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_4_multimer_20220423_513039,0.07915644,0.038
3U7Y,model_3_multimer_20220423_993088,0.07178067,0.064
3U7Y,model_5_multimer_20220423_078501,0.06991374,0.784
3U7Y,model_5_multimer_20220423_513039,0.06832292,0.045
3U7Y,model_5_multimer_20220423_993088,0.06184794,0.805
3U7Y,ranked_0,0.06049189,0.074
3U7Y,model_3_multimer_20220423_305297,0.06049189,0.074
3U7Y,model_4_multimer_20220423_359803,0.05803549,0.045
3U7Y,ranked_2,0.05776309,0.047
3U7Y,model_4_multimer_20220423_305297,0.05776309,0.047
3U7Y,model_5_multimer_20220423_359803,0.05634129,0.033
3U7Y,model_4_multimer_20220423_993088,0.05368366,0.043
3U7Y,model_3_multimer_20220423_078501,0.05180507,0.066
3U7Y,ranked_1,0.05169427,0.045
3U7Y,model_5_multimer_20220423_305297,0.05169427,0.045
3U7Y,model_3_multimer_20220423_359803,0.05119572,0.043
3U7Y,model_3_multimer_20220423_513039,0.04888241,0.057
3U7Y,model_4_multimer_20220423_078501,0.04614757,0.037
3U7Y,model_2_multimer_20220423_359803,0.04390297,0.041
3U7Y,model_2_multimer_20220423_993088,0.04193278,0.049
3U7Y,model_2_multimer_20220423_078501,0.04010021,0.046
3U7Y,model_2_multimer_20220423_513039,0.03992808,0.049
3U7Y,model_2_multimer_20220423_305297,0.03652795,0.06
3U7Y,ranked_3,0.03652795,0.06
3U7Y,model_1_multimer_20220423_078501,0.03369036,0.034
3U7Y,model_1_multimer_20220423_305297,0.0306229,0.039
3U7Y,ranked_4,0.0306229,0.039
3U7Y,model_1_multimer_20220423_513039,0.02949924,0.042
3U7Y,model_1_multimer_20220423_993088,0.02758233,0.033
3U7Y,model_1_multimer_20220423_359803,0.02613505,0.044
