TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.4773469,0.573
7VNG,fold_7vng_3_model_0,0.4761714,0.669
7VNG,fold_7vng_3_model_4,0.3495889,0.747
7VNG,fold_7vng_2_model_2,0.32149929,0.765
7VNG,fold_7vng_2_model_1,0.19620146,0.759
7VNG,fold_7vng_5_model_2,0.16513507,0.428
7VNG,fold_7vng_2_model_0,0.15869993,0.696
7VNG,fold_7vng_4_model_4,0.14676845,0.363
7VNG,fold_7vng_1_model_0,0.12935264,0.663
7VNG,fold_7vng_2_model_3,0.12099375,0.767
7VNG,fold_7vng_1_model_2,0.11783402,0.728
7VNG,fold_7vng_5_model_3,0.11109854,0.343
7VNG,fold_7vng_4_model_1,0.10597356,0.437
7VNG,fold_7vng_4_model_2,0.10512888,0.425
7VNG,fold_7vng_3_model_1,0.10344552,0.692
7VNG,fold_7vng_5_model_4,0.10263559,0.607
7VNG,fold_7vng_1_model_3,0.10063057,0.761
7VNG,fold_7vng_3_model_2,0.09832245,0.64
7VNG,fold_7vng_1_model_1,0.09425437,0.752
7VNG,fold_7vng_5_model_1,0.08899161,0.35
7VNG,fold_7vng_3_model_3,0.08079861,0.756
7VNG,fold_7vng_1_model_4,0.07998458,0.767
7VNG,fold_7vng_4_model_3,0.07358416,0.475
7VNG,fold_7vng_4_model_0,0.04627748,0.434
7VNG,fold_7vng_5_model_0,0.02883394,0.451
