Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_2_model_4,0.4773469,0.573
7VNG,fold_7vng_3_model_0,0.4761714,0.669
7VNG,fold_7vng_3_model_4,0.3495889,0.747
7VNG,fold_7vng_2_model_2,0.32149929,0.765
7VNG,fold_7vng_2_model_1,0.19620146,0.759
7VNG,fold_7vng_5_model_2,0.16513507,0.428
7VNG,fold_7vng_2_model_0,0.15869993,0.696
7VNG,fold_7vng_4_model_4,0.14676845,0.363
7VNG,fold_7vng_1_model_0,0.12935264,0.663
7VNG,fold_7vng_2_model_3,0.12099375,0.767
