MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.4773469
fold_7vng_3_model_0,0.4761714
fold_7vng_3_model_4,0.3495889
fold_7vng_2_model_2,0.32149929
fold_7vng_2_model_1,0.19620146
fold_7vng_5_model_2,0.16513507
fold_7vng_2_model_0,0.15869993
fold_7vng_4_model_4,0.14676845
fold_7vng_1_model_0,0.12935264
fold_7vng_2_model_3,0.12099375
fold_7vng_1_model_2,0.11783402
fold_7vng_5_model_3,0.11109854
fold_7vng_4_model_1,0.10597356
fold_7vng_4_model_2,0.10512888
fold_7vng_3_model_1,0.10344552
fold_7vng_5_model_4,0.10263559
fold_7vng_1_model_3,0.10063057
fold_7vng_3_model_2,0.09832245
fold_7vng_1_model_1,0.09425437
fold_7vng_5_model_1,0.08899161
fold_7vng_3_model_3,0.08079861
fold_7vng_1_model_4,0.07998458
fold_7vng_4_model_3,0.07358416
fold_7vng_4_model_0,0.04627748
fold_7vng_5_model_0,0.02883394
