Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_5_multimer_20220423_908001,0.56525517,0.298
5HGG,model_4_multimer_20220423_879088,0.45100352,0.289
5HGG,ranked_0,0.36045498,0.301
5HGG,model_5_multimer_20220423_919207,0.36045498,0.301
5HGG,ranked_1,0.31566188,0.272
5HGG,model_3_multimer_20220423_919207,0.31566188,0.272
5HGG,model_5_multimer_20220423_932539,0.24495135,0.282
5HGG,model_3_multimer_20220423_932539,0.23565125,0.294
5HGG,model_4_multimer_20220423_932539,0.1930376,0.294
5HGG,model_2_multimer_20220423_932539,0.14362544,0.345
