MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.56525517
model_4_multimer_20220423_879088_tidy,0.45100352
ranked_0_tidy,0.36045498
model_5_multimer_20220423_919207_tidy,0.36045498
ranked_1_tidy,0.31566188
model_3_multimer_20220423_919207_tidy,0.31566188
model_5_multimer_20220423_932539_tidy,0.24495135
model_3_multimer_20220423_932539_tidy,0.23565125
model_4_multimer_20220423_932539_tidy,0.1930376
model_2_multimer_20220423_932539_tidy,0.14362544
model_5_multimer_20220423_842191_tidy,0.13979416
model_2_multimer_20220423_908001_tidy,0.12867157
model_1_multimer_20220423_932539_tidy,0.11915399
model_3_multimer_20220423_908001_tidy,0.11280526
model_3_multimer_20220423_879088_tidy,0.10535724
model_2_multimer_20220423_879088_tidy,0.10292272
model_4_multimer_20220423_919207_tidy,0.10216834
ranked_4_tidy,0.10216834
model_3_multimer_20220423_842191_tidy,0.09702516
model_2_multimer_20220423_842191_tidy,0.09633478
model_2_multimer_20220423_919207_tidy,0.08079991
ranked_3_tidy,0.08079991
model_1_multimer_20220423_879088_tidy,0.0743821
model_4_multimer_20220423_908001_tidy,0.07249387
model_4_multimer_20220423_842191_tidy,0.07035355
model_1_multimer_20220423_842191_tidy,0.06545161
model_1_multimer_20220423_919207_tidy,0.06372635
ranked_2_tidy,0.06372635
model_1_multimer_20220423_908001_tidy,0.02865463
