TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.56525517,0.298
5HGG,model_4_multimer_20220423_879088,0.45100352,0.289
5HGG,ranked_0,0.36045498,0.301
5HGG,model_5_multimer_20220423_919207,0.36045498,0.301
5HGG,ranked_1,0.31566188,0.272
5HGG,model_3_multimer_20220423_919207,0.31566188,0.272
5HGG,model_5_multimer_20220423_932539,0.24495135,0.282
5HGG,model_3_multimer_20220423_932539,0.23565125,0.294
5HGG,model_4_multimer_20220423_932539,0.1930376,0.294
5HGG,model_2_multimer_20220423_932539,0.14362544,0.345
5HGG,model_5_multimer_20220423_842191,0.13979416,0.266
5HGG,model_2_multimer_20220423_908001,0.12867157,0.3
5HGG,model_1_multimer_20220423_932539,0.11915399,0.335
5HGG,model_3_multimer_20220423_908001,0.11280526,0.301
5HGG,model_3_multimer_20220423_879088,0.10535724,0.313
5HGG,model_2_multimer_20220423_879088,0.10292272,0.338
5HGG,model_4_multimer_20220423_919207,0.10216834,0.224
5HGG,ranked_4,0.10216834,0.224
5HGG,model_3_multimer_20220423_842191,0.09702516,0.259
5HGG,model_2_multimer_20220423_842191,0.09633478,0.273
5HGG,model_2_multimer_20220423_919207,0.08079991,0.305
5HGG,ranked_3,0.08079991,0.305
5HGG,model_1_multimer_20220423_879088,0.0743821,0.298
5HGG,model_4_multimer_20220423_908001,0.07249387,0.251
5HGG,model_4_multimer_20220423_842191,0.07035355,0.244
5HGG,model_1_multimer_20220423_842191,0.06545161,0.338
5HGG,model_1_multimer_20220423_919207,0.06372635,0.289
5HGG,ranked_2,0.06372635,0.289
5HGG,model_1_multimer_20220423_908001,0.02865463,0.279
