MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.07503524
model_5_multimer_20220423_993088_tidy,0.05560792
ranked_2_tidy,0.04255587
model_4_multimer_20220423_305297_tidy,0.04255587
model_4_multimer_20220423_513039_tidy,0.03734133
model_4_multimer_20220423_359803_tidy,0.03596397
model_5_multimer_20220423_513039_tidy,0.03573318
model_3_multimer_20220423_359803_tidy,0.0340829
model_4_multimer_20220423_078501_tidy,0.03372535
model_4_multimer_20220423_993088_tidy,0.03213539
ranked_1_tidy,0.02928246
model_5_multimer_20220423_305297_tidy,0.02928246
model_2_multimer_20220423_359803_tidy,0.02665389
model_5_multimer_20220423_359803_tidy,0.02647916
model_2_multimer_20220423_078501_tidy,0.0263213
model_3_multimer_20220423_993088_tidy,0.0248376
model_3_multimer_20220423_078501_tidy,0.02336639
model_3_multimer_20220423_513039_tidy,0.02315828
model_2_multimer_20220423_993088_tidy,0.02315719
model_3_multimer_20220423_305297_tidy,0.02215614
ranked_0_tidy,0.02215614
model_2_multimer_20220423_305297_tidy,0.02125645
ranked_3_tidy,0.02125645
model_2_multimer_20220423_513039_tidy,0.02089225
model_1_multimer_20220423_078501_tidy,0.02076921
model_1_multimer_20220423_359803_tidy,0.01874861
model_1_multimer_20220423_513039_tidy,0.01553932
model_1_multimer_20220423_993088_tidy,0.01527648
model_1_multimer_20220423_305297_tidy,0.01527273
ranked_4_tidy,0.01527273
