MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.25227758
fold_7s0e_5_model_3,0.2302126
fold_7s0e_5_model_0,0.17914915
fold_7s0e_3_model_1,0.17492494
fold_7s0e_4_model_1,0.16374612
fold_7s0e_2_model_1,0.16194893
fold_7s0e_5_model_2,0.15733917
fold_7s0e_3_model_4,0.15554889
fold_7s0e_1_model_0,0.15031745
fold_7s0e_5_model_1,0.14889717
fold_7s0e_4_model_2,0.14745773
fold_7s0e_3_model_3,0.14735541
fold_7s0e_2_model_0,0.14378847
fold_7s0e_1_model_4,0.13967454
fold_7s0e_2_model_3,0.1312467
fold_7s0e_4_model_0,0.13055344
fold_7s0e_4_model_3,0.12197737
fold_7s0e_4_model_4,0.1193376
fold_7s0e_3_model_2,0.11824467
fold_7s0e_1_model_1,0.11701948
fold_7s0e_2_model_2,0.11670084
fold_7s0e_1_model_2,0.11293826
fold_7s0e_3_model_0,0.11091412
fold_7s0e_5_model_4,0.11002459
fold_7s0e_1_model_3,0.07617663
