TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.25227758,0.508
7S0E,fold_7s0e_5_model_3,0.2302126,0.501
7S0E,fold_7s0e_5_model_0,0.17914915,0.505
7S0E,fold_7s0e_3_model_1,0.17492494,0.507
7S0E,fold_7s0e_4_model_1,0.16374612,0.505
7S0E,fold_7s0e_2_model_1,0.16194893,0.506
7S0E,fold_7s0e_5_model_2,0.15733917,0.502
7S0E,fold_7s0e_3_model_4,0.15554889,0.5
7S0E,fold_7s0e_1_model_0,0.15031745,0.502
7S0E,fold_7s0e_5_model_1,0.14889717,0.497
7S0E,fold_7s0e_4_model_2,0.14745773,0.512
7S0E,fold_7s0e_3_model_3,0.14735541,0.503
7S0E,fold_7s0e_2_model_0,0.14378847,0.505
7S0E,fold_7s0e_1_model_4,0.13967454,0.507
7S0E,fold_7s0e_2_model_3,0.1312467,0.499
7S0E,fold_7s0e_4_model_0,0.13055344,0.502
7S0E,fold_7s0e_4_model_3,0.12197737,0.513
7S0E,fold_7s0e_4_model_4,0.1193376,0.505
7S0E,fold_7s0e_3_model_2,0.11824467,0.505
7S0E,fold_7s0e_1_model_1,0.11701948,0.504
7S0E,fold_7s0e_2_model_2,0.11670084,0.5
7S0E,fold_7s0e_1_model_2,0.11293826,0.509
7S0E,fold_7s0e_3_model_0,0.11091412,0.502
7S0E,fold_7s0e_5_model_4,0.11002459,0.508
7S0E,fold_7s0e_1_model_3,0.07617663,0.495
