MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.38408941
fold_7su1_3_model_1,0.37471637
fold_7su1_2_model_2,0.36921704
fold_7su1_2_model_3,0.32416603
fold_7su1_4_model_1,0.31370196
fold_7su1_3_model_2,0.29766095
fold_7su1_5_model_3,0.28247154
fold_7su1_1_model_3,0.27870336
fold_7su1_4_model_4,0.26435795
fold_7su1_3_model_3,0.26310831
fold_7su1_2_model_4,0.26145738
fold_7su1_5_model_2,0.2612628
fold_7su1_2_model_0,0.26101387
fold_7su1_1_model_1,0.26004311
fold_7su1_1_model_0,0.24773142
fold_7su1_4_model_0,0.2465186
fold_7su1_1_model_2,0.24648882
fold_7su1_3_model_0,0.24290338
fold_7su1_5_model_0,0.23413731
fold_7su1_1_model_4,0.2285378
fold_7su1_5_model_1,0.22466964
fold_7su1_4_model_3,0.21847504
fold_7su1_5_model_4,0.20253904
fold_7su1_4_model_2,0.20018297
fold_7su1_2_model_1,0.19589925
