Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_4,0.38408941,0.846
7SU1,fold_7su1_3_model_1,0.37471637,0.84
7SU1,fold_7su1_2_model_2,0.36921704,0.858
7SU1,fold_7su1_2_model_3,0.32416603,0.845
7SU1,fold_7su1_4_model_1,0.31370196,0.846
7SU1,fold_7su1_3_model_2,0.29766095,0.847
7SU1,fold_7su1_5_model_3,0.28247154,0.859
7SU1,fold_7su1_1_model_3,0.27870336,0.848
7SU1,fold_7su1_4_model_4,0.26435795,0.845
7SU1,fold_7su1_3_model_3,0.26310831,0.857
