MODEL,PRED_DOCKQ
ranked_0_tidy,0.04405996
model_5_multimer_20220423_196616_tidy,0.04405996
model_5_multimer_20220423_050790_tidy,0.01893486
ranked_1_tidy,0.01289771
model_4_multimer_20220423_196616_tidy,0.01289771
model_5_multimer_20220423_304319_tidy,0.01269078
model_2_multimer_20220423_050790_tidy,0.00797116
model_2_multimer_20220423_285424_tidy,0.00769315
model_4_multimer_20220423_050790_tidy,0.00758081
model_3_multimer_20220423_050790_tidy,0.00712957
model_2_multimer_20220423_304319_tidy,0.00643709
model_4_multimer_20220423_931651_tidy,0.00603937
model_4_multimer_20220423_285424_tidy,0.00556706
model_1_multimer_20220423_196616_tidy,0.00502942
ranked_4_tidy,0.00502942
model_5_multimer_20220423_285424_tidy,0.00464101
model_3_multimer_20220423_931651_tidy,0.0044193
model_2_multimer_20220423_196616_tidy,0.00434091
ranked_2_tidy,0.00434091
model_2_multimer_20220423_931651_tidy,0.00416454
model_5_multimer_20220423_931651_tidy,0.00410513
model_1_multimer_20220423_931651_tidy,0.00405806
model_4_multimer_20220423_304319_tidy,0.00361191
model_1_multimer_20220423_285424_tidy,0.00352093
model_1_multimer_20220423_304319_tidy,0.0032323
model_1_multimer_20220423_050790_tidy,0.00310832
model_3_multimer_20220423_304319_tidy,0.00258002
model_3_multimer_20220423_196616_tidy,0.00247862
ranked_3_tidy,0.00247862
model_3_multimer_20220423_285424_tidy,0.0011174
