TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.04405996,0.47
5Y9J,model_5_multimer_20220423_196616,0.04405996,0.47
5Y9J,model_5_multimer_20220423_050790,0.01893486,0.295
5Y9J,ranked_1,0.01289771,0.29
5Y9J,model_4_multimer_20220423_196616,0.01289771,0.29
5Y9J,model_5_multimer_20220423_304319,0.01269078,0.247
5Y9J,model_2_multimer_20220423_050790,0.00797116,0.133
5Y9J,model_2_multimer_20220423_285424,0.00769315,0.143
5Y9J,model_4_multimer_20220423_050790,0.00758081,0.12
5Y9J,model_3_multimer_20220423_050790,0.00712957,0.088
5Y9J,model_2_multimer_20220423_304319,0.00643709,0.193
5Y9J,model_4_multimer_20220423_931651,0.00603937,0.034
5Y9J,model_4_multimer_20220423_285424,0.00556706,0.121
5Y9J,model_1_multimer_20220423_196616,0.00502942,0.109
5Y9J,ranked_4,0.00502942,0.109
5Y9J,model_5_multimer_20220423_285424,0.00464101,0.265
5Y9J,model_3_multimer_20220423_931651,0.0044193,0.093
5Y9J,model_2_multimer_20220423_196616,0.00434091,0.141
5Y9J,ranked_2,0.00434091,0.141
5Y9J,model_2_multimer_20220423_931651,0.00416454,0.095
5Y9J,model_5_multimer_20220423_931651,0.00410513,0.268
5Y9J,model_1_multimer_20220423_931651,0.00405806,0.075
5Y9J,model_4_multimer_20220423_304319,0.00361191,0.176
5Y9J,model_1_multimer_20220423_285424,0.00352093,0.058
5Y9J,model_1_multimer_20220423_304319,0.0032323,0.077
5Y9J,model_1_multimer_20220423_050790,0.00310832,0.047
5Y9J,model_3_multimer_20220423_304319,0.00258002,0.047
5Y9J,model_3_multimer_20220423_196616,0.00247862,0.086
5Y9J,ranked_3,0.00247862,0.086
5Y9J,model_3_multimer_20220423_285424,0.0011174,0.066
