TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.42402643,0.587
7OM4,fold_7om4_4_model_1,0.39760438,0.595
7OM4,fold_7om4_4_model_3,0.39641434,0.588
7OM4,fold_7om4_4_model_0,0.39510795,0.603
7OM4,fold_7om4_4_model_4,0.38306063,0.608
7OM4,fold_7om4_1_model_4,0.36122644,0.449
7OM4,fold_7om4_2_model_0,0.34247905,0.628
7OM4,fold_7om4_5_model_2,0.33524063,0.446
7OM4,fold_7om4_3_model_4,0.31766894,0.491
7OM4,fold_7om4_3_model_0,0.31053522,0.49
7OM4,fold_7om4_1_model_1,0.29087111,0.479
7OM4,fold_7om4_5_model_0,0.29030496,0.683
7OM4,fold_7om4_1_model_3,0.28442612,0.453
7OM4,fold_7om4_3_model_1,0.2796872,0.48
7OM4,fold_7om4_1_model_2,0.27905655,0.448
7OM4,fold_7om4_1_model_0,0.27543145,0.617
7OM4,fold_7om4_5_model_3,0.273572,0.441
7OM4,fold_7om4_3_model_2,0.26145634,0.483
7OM4,fold_7om4_2_model_1,0.25358835,0.634
7OM4,fold_7om4_3_model_3,0.24928412,0.484
7OM4,fold_7om4_2_model_2,0.23194127,0.463
7OM4,fold_7om4_5_model_1,0.2203908,0.446
7OM4,fold_7om4_2_model_3,0.19056965,0.45
7OM4,fold_7om4_5_model_4,0.15550892,0.445
7OM4,fold_7om4_2_model_4,0.14935091,0.455
