Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/8/0

7OM4,fold_7om4_4_model_2,0.42402643,0.587
7OM4,fold_7om4_4_model_1,0.39760438,0.595
7OM4,fold_7om4_4_model_3,0.39641434,0.588
7OM4,fold_7om4_4_model_0,0.39510795,0.603
7OM4,fold_7om4_4_model_4,0.38306063,0.608
7OM4,fold_7om4_1_model_4,0.36122644,0.449
7OM4,fold_7om4_2_model_0,0.34247905,0.628
7OM4,fold_7om4_5_model_2,0.33524063,0.446
7OM4,fold_7om4_3_model_4,0.31766894,0.491
7OM4,fold_7om4_3_model_0,0.31053522,0.49
