MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.42402643
fold_7om4_4_model_1,0.39760438
fold_7om4_4_model_3,0.39641434
fold_7om4_4_model_0,0.39510795
fold_7om4_4_model_4,0.38306063
fold_7om4_1_model_4,0.36122644
fold_7om4_2_model_0,0.34247905
fold_7om4_5_model_2,0.33524063
fold_7om4_3_model_4,0.31766894
fold_7om4_3_model_0,0.31053522
fold_7om4_1_model_1,0.29087111
fold_7om4_5_model_0,0.29030496
fold_7om4_1_model_3,0.28442612
fold_7om4_3_model_1,0.2796872
fold_7om4_1_model_2,0.27905655
fold_7om4_1_model_0,0.27543145
fold_7om4_5_model_3,0.273572
fold_7om4_3_model_2,0.26145634
fold_7om4_2_model_1,0.25358835
fold_7om4_3_model_3,0.24928412
fold_7om4_2_model_2,0.23194127
fold_7om4_5_model_1,0.2203908
fold_7om4_2_model_3,0.19056965
fold_7om4_5_model_4,0.15550892
fold_7om4_2_model_4,0.14935091
