TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.3109076,0.88
7ZF9,fold_7zf9_2_model_2,0.28888136,0.891
7ZF9,fold_7zf9_4_model_0,0.28727821,0.898
7ZF9,fold_7zf9_5_model_4,0.27955931,0.906
7ZF9,fold_7zf9_3_model_3,0.27059919,0.888
7ZF9,fold_7zf9_4_model_3,0.27021861,0.875
7ZF9,fold_7zf9_2_model_1,0.26843008,0.898
7ZF9,fold_7zf9_1_model_1,0.2658779,0.904
7ZF9,fold_7zf9_1_model_3,0.26413956,0.844
7ZF9,fold_7zf9_3_model_4,0.2596859,0.846
7ZF9,fold_7zf9_4_model_4,0.25798753,0.831
7ZF9,fold_7zf9_1_model_2,0.25566712,0.841
7ZF9,fold_7zf9_4_model_1,0.25081116,0.881
7ZF9,fold_7zf9_5_model_0,0.25016829,0.849
7ZF9,fold_7zf9_3_model_2,0.24935591,0.894
7ZF9,fold_7zf9_2_model_0,0.24804863,0.89
7ZF9,fold_7zf9_1_model_0,0.24746798,0.831
7ZF9,fold_7zf9_3_model_0,0.24024872,0.89
7ZF9,fold_7zf9_4_model_2,0.23718461,0.871
7ZF9,fold_7zf9_5_model_3,0.23347127,0.892
7ZF9,fold_7zf9_5_model_2,0.23086847,0.867
7ZF9,fold_7zf9_2_model_3,0.22553761,0.877
7ZF9,fold_7zf9_1_model_4,0.22507818,0.892
7ZF9,fold_7zf9_5_model_1,0.22021236,0.911
7ZF9,fold_7zf9_2_model_4,0.21901323,0.887
