MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.3109076
fold_7zf9_2_model_2,0.28888136
fold_7zf9_4_model_0,0.28727821
fold_7zf9_5_model_4,0.27955931
fold_7zf9_3_model_3,0.27059919
fold_7zf9_4_model_3,0.27021861
fold_7zf9_2_model_1,0.26843008
fold_7zf9_1_model_1,0.2658779
fold_7zf9_1_model_3,0.26413956
fold_7zf9_3_model_4,0.2596859
fold_7zf9_4_model_4,0.25798753
fold_7zf9_1_model_2,0.25566712
fold_7zf9_4_model_1,0.25081116
fold_7zf9_5_model_0,0.25016829
fold_7zf9_3_model_2,0.24935591
fold_7zf9_2_model_0,0.24804863
fold_7zf9_1_model_0,0.24746798
fold_7zf9_3_model_0,0.24024872
fold_7zf9_4_model_2,0.23718461
fold_7zf9_5_model_3,0.23347127
fold_7zf9_5_model_2,0.23086847
fold_7zf9_2_model_3,0.22553761
fold_7zf9_1_model_4,0.22507818
fold_7zf9_5_model_1,0.22021236
fold_7zf9_2_model_4,0.21901323
