TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01383685,0.183
5KOV,model_5_multimer_20220423_842283,0.01383685,0.183
5KOV,model_5_multimer_20220423_018234,0.01228337,0.2
5KOV,model_5_multimer_20220423_066513,0.01122768,0.187
5KOV,model_1_multimer_20220423_066513,0.00985182,0.192
5KOV,model_5_multimer_20220423_338795,0.00966634,0.188
5KOV,ranked_3,0.00940402,0.179
5KOV,model_4_multimer_20220423_842283,0.00940402,0.179
5KOV,model_2_multimer_20220423_338795,0.00927798,0.185
5KOV,model_5_multimer_20220423_920758,0.00831167,0.186
5KOV,model_1_multimer_20220423_920758,0.00827718,0.184
5KOV,model_4_multimer_20220423_018234,0.00820421,0.254
5KOV,model_3_multimer_20220423_066513,0.0080753,0.189
5KOV,model_1_multimer_20220423_018234,0.00786558,0.186
5KOV,model_4_multimer_20220423_920758,0.00782577,0.19
5KOV,model_3_multimer_20220423_842283,0.00777836,0.205
5KOV,ranked_2,0.00777836,0.205
5KOV,model_2_multimer_20220423_842283,0.00763871,0.19
5KOV,ranked_4,0.00763871,0.19
5KOV,model_3_multimer_20220423_338795,0.00742504,0.186
5KOV,model_4_multimer_20220423_066513,0.00708912,0.175
5KOV,model_1_multimer_20220423_842283,0.00667237,0.18
5KOV,ranked_1,0.00667237,0.18
5KOV,model_2_multimer_20220423_920758,0.00613207,0.193
5KOV,model_3_multimer_20220423_018234,0.00581884,0.216
5KOV,model_2_multimer_20220423_018234,0.00581103,0.179
5KOV,model_4_multimer_20220423_338795,0.00577095,0.18
5KOV,model_2_multimer_20220423_066513,0.00481994,0.185
5KOV,model_3_multimer_20220423_920758,0.00459646,0.27
5KOV,model_1_multimer_20220423_338795,0.00430675,0.21
