Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.40555948,0.285
7WRV,fold_7wrv_5_model_4,0.36858433,0.467
7WRV,fold_7wrv_4_model_4,0.34345388,0.432
7WRV,fold_7wrv_2_model_0,0.29048657,0.279
7WRV,fold_7wrv_1_model_3,0.26356763,0.292
7WRV,fold_7wrv_5_model_0,0.26191261,0.419
7WRV,fold_7wrv_3_model_2,0.23615928,0.305
7WRV,fold_7wrv_4_model_2,0.23166198,0.422
7WRV,fold_7wrv_5_model_2,0.224776,0.442
7WRV,fold_7wrv_1_model_4,0.21988377,0.273
