MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.40555948
fold_7wrv_5_model_4,0.36858433
fold_7wrv_4_model_4,0.34345388
fold_7wrv_2_model_0,0.29048657
fold_7wrv_1_model_3,0.26356763
fold_7wrv_5_model_0,0.26191261
fold_7wrv_3_model_2,0.23615928
fold_7wrv_4_model_2,0.23166198
fold_7wrv_5_model_2,0.224776
fold_7wrv_1_model_4,0.21988377
fold_7wrv_2_model_1,0.21610025
fold_7wrv_4_model_3,0.20319676
fold_7wrv_3_model_0,0.19832338
fold_7wrv_1_model_1,0.19636738
fold_7wrv_2_model_3,0.194032
fold_7wrv_4_model_1,0.18698432
fold_7wrv_3_model_1,0.1865298
fold_7wrv_5_model_3,0.18398564
fold_7wrv_2_model_4,0.18214872
fold_7wrv_3_model_4,0.18188837
fold_7wrv_4_model_0,0.17032288
fold_7wrv_5_model_1,0.15527162
fold_7wrv_1_model_2,0.15105599
fold_7wrv_1_model_0,0.14367412
fold_7wrv_3_model_3,0.14331487
